Title,Question,Answer,Type
Phình động mạch chủ ngực,Nguyên nhân gây ra Phình động mạch chủ ngực là gì?,"Nguyên nhân phổ biến gây nên tình trạng này là: xơ vữa động mạch, di truyền, viêm mạch máu, bất thường van động mạch chủ, nhiễm trùng không được điều trị, chấn thương.",Hỏi về bệnh
Xuất Huyết Dạ Dày,"Tôi hay bị mệt mỏi, khó thở và tụt huyết áp. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Xuất Huyết Dạ Dày.,Hỏi về triệu chứng
Đau dây thần kinh chẩm,Nguyên nhân của bệnh Đau dây thần kinh chẩm là gì?,"Có nhiều nguyên nhân dẫn tới đau dây thần kinh chẩm, bao gồm chấn thương ở cổ, đầu hoặc cột sống, viêm xương khớp cột sống cổ, viêm mạch máu, nhiễm trùng, bệnh tiểu đường, bệnh gout, thoát vị đĩa đệm cổ, thoái hóa cột sống cổ, khối u ảnh hưởng đến rễ thần kinh C2 và C3...",Hỏi về bệnh
Ung thư vòm họng,Ung thư vòm họng có lây không?,"Ung thư vòm họng không lây, nhưng virus HPV gây ung thư vòm họng có thể lây lan qua quan hệ tình dục bằng đường sinh dục hậu môn và miệng.",Hỏi về bệnh
Viêm Bao Quy Đầu,"Tôi bị tiểu đau và rát, ngứa ngáy; đau khi quan hệ tình dục. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Viêm Bao Quy Đầu.,Hỏi về triệu chứng
Bệnh Sán Lá Gan,"Tôi hiện đang có các triệu chứng như đau vùng thượng vị, hạ sườn phải và gan sưng to. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Bệnh Sán Lá Gan.,Hỏi về triệu chứng
Bệnh Hở Van Tim,"Tôi bị khó thở khi nằm, ho khan và không thể nằm thấp đầu. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Bệnh Hở Van Tim.,Hỏi về triệu chứng
Bệnh Moyamoya,Tôi bị đột quỵ do tắc nghẽn mạch máu não. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Bệnh Moyamoya.,Hỏi về triệu chứng
Thai Lưu,Tôi muốn tìm hiểu về các dấu hiệu của thai lưu. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Thai Lưu.,Hỏi về triệu chứng
Giãn mạch máu não,Giãn mạch máu não là gì,"Giãn mạch máu não là tình trạng giãn nở khu trú của mạch máu não, có thể là giãn động mạch não hoặc giãn tĩnh mạch não.",Hỏi về bệnh
Viêm dạ dày,Viêm dạ dày là gì?,"Viêm dạ dày là một bệnh lý điển hình thuộc sức khỏe tiêu hóa, tình trạng bề mặt niêm mạc bị tổn thương, bào mòn do vi khuẩn hoặc những tác nhân khác.",Hỏi về bệnh
Thừa Estrogen,Tôi bị béo phì. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Thừa Estrogen.,Hỏi về triệu chứng
Sùi Mào Gà,Tôi hiện đang có các triệu chứng như tiết dịch dương vật. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Sùi Mào Gà.,Hỏi về triệu chứng
Phình động mạch chủ bụng,Các yếu tố nguy cơ của Phình động mạch chủ bụng là gì?,"Người có các yếu tố nguy cơ dưới đây dễ phát triển chứng phình động mạch chủ bụng: Sử dụng thuốc lá, Tuổi tác, Giới tính, Chủng tộc, Tiền sử gia đình",Hỏi về bệnh
Suy Thận Cấp,Tôi hay bị run tay. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Suy Thận Cấp.,Hỏi về triệu chứng
Hội chứng vành cấp,Hội chứng vành cấp phổ biến như thế nào,"Bất cứ ai cũng có thể gặp phải hội chứng mạch vành cấp. Tuy nhiên, những người có các yếu tố rủi ro được liệt kê ở trên có nguy cơ cao mắc bệnh hơn",Hỏi về bệnh
Viêm tuyến giáp,Cách phòng ngừa bệnh Viêm tuyến giáp là gì?,"Để phòng ngừa và phát hiện sớm căn bệnh này, chúng ta nên có chế độ dinh dưỡng, nghỉ ngơi hợp lý, rèn luyện cơ thể thường xuyên, học cách quản lý căng thẳng, ngủ đủ giấc, thăm khám sức khỏe định kỳ 6 tháng/lần.",Hỏi về bệnh
Viêm Tai Xương Chũm,"Tôi bị chảy dịch tai kéo dài, đau tai và có mùi hôi. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Viêm Tai Xương Chũm.,Hỏi về triệu chứng
Loạn thị,Triệu chứng của bệnh Loạn thị là gì?,"Dấu hiệu loạn thị ở mắt sẽ khác nhau ở mỗi người bệnh; thậm chí ở một số người không có dấu hiệu nào. Các dấu hiệu chính loạn thị ở mắt gồm: mờ mắt, nhìn thấy ánh sáng chói hoặc quầng sáng xung quanh đèn, tầm nhìn mờ hoặc méo mó, khó nhìn hơn vào ban đêm, mỏi mắt, nhức đầu.",Hỏi về bệnh
Đĩa Đệm Mất Nước,Tôi hiện đang có các triệu chứng như đau tăng khi ho hoặc hắt hơi. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Đĩa Đệm Mất Nước.,Hỏi về triệu chứng
Bệnh tim mạch,Biến chứng của bệnh tim mạch là gì?,"Biến chứng của bệnh tim mạch có thể bao gồm: nhồi máu cơ tim, đột quỵ, suy tim, rối loạn nhịp tim, huyết áp cao, bệnh động mạch ngoại biên…",Hỏi về bệnh
Bàn chân khoèo,Dấu hiệu của Bàn chân khoèo là gì?,"Dấu hiệu của Bàn chân khoèo bao gồm: có nếp nhăn sâu trong lòng bàn chân, bàn chân và bắp chân ngắn hơn bình thường, cơ bắp chân bị bàn chân khoèo ngắn hơn bình, vòm bàn chân cao bất thường, cứng mắt cá chân, kích thước của ngón chân cái ngắn hơn bình thường.",Hỏi về bệnh
Nhiễm toan Ceton,Cách chẩn đoán bệnh Nhiễm toan Ceton là gì?,"Cách chẩn đoán bệnh Nhiễm toan Ceton gồm kiểm tra ceton khi lượng đường trong máu trên 250mg/dL, xét nghiệm máu đo đường huyết, chỉ số ceton, axit máu, và các xét nghiệm khác như xét nghiệm điện giải máu, X-quang ngực, điện tâm đồ, khí huyết động mạch, huyết áp, xét nghiệm dấu hiệu nhiễm trùng.",Hỏi về bệnh
Bệnh Hở Van Tim,Tôi bị phù mắt cá chân và mệt mỏi dù không hoạt động nhiều. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Bệnh Hở Van Tim.,Hỏi về triệu chứng
Ung Thư Cổ Tử Cung Giai Đoạn 2,Tôi hiện đang có các triệu chứng như ra máu âm đạo bất thường và đau vùng chậu. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Ung Thư Cổ Tử Cung Giai Đoạn 2.,Hỏi về triệu chứng
Bệnh Viêm Gan B,Tôi có tình trạng vàng da. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Bệnh Viêm Gan B.,Hỏi về triệu chứng
U Xương,Tôi đang ở độ tuổi vị thành niên và bị đau nhức ở xương cánh tay hoặc xương chân. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh U Xương.,Hỏi về triệu chứng
Barrett thực quản,Triệu chứng của Barrett thực quản là gì?,"Người bệnh thường không có triệu chứng, chỉ tình cờ phát hiện khi nội soi.",Hỏi về bệnh
Khô Khớp,Tôi đang sử dụng một số loại thuốc điều trị bệnh. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Khô Khớp.,Hỏi về triệu chứng
Block nhĩ thất,Người bệnh Block nhĩ thất nên gặp bác sĩ khi nào?,"Người bệnh Block nhĩ thất nên gặp bác sĩ ngay khi xuất hiện các triệu chứng như mệt mỏi quá mức, chóng mặt, ngất xỉu, mất ý thức, hụt hơi, đau ngực…",Hỏi về bệnh
Viêm nang lông,Dấu hiệu của bệnh Viêm nang lông là gì?,"Dấu hiệu chính của viêm nang lông là nổi mụn đỏ trên da, có thể trông giống như những vết sưng màu trắng, có thể chứa mủ.",Hỏi về bệnh
Gai Cột Sống,"Tôi hay bị đau thắt lưng, lan xuống chân và gây mất kiểm soát tiểu tiện. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Gai Cột Sống.,Hỏi về triệu chứng
Tinh hoàn lạc chỗ,Tinh hoàn lạc chỗ có con được không?,"Trẻ sơ sinh bị tinh hoàn lạc chỗ vẫn có khả năng duy trì được chức năng sinh sản khi được phát hiện và có biện pháp can thiệp sớm. Nếu sau 6 tháng, tinh hoàn của bé vẫn không tự di chuyển về đúng nơi, bố mẹ cần đưa trẻ đi thăm khám để có hướng điều trị phù hợp.",Hỏi về bệnh
Ung Thư Tuyến Giáp,Tôi có bố bị bướu cổ và hiện tại tôi cũng có khối u ở cổ. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Ung Thư Tuyến Giáp.,Hỏi về triệu chứng
Vô Sinh,Tôi hiện đang có các triệu chứng như kinh nguyệt không đều và đau bụng kinh dữ dội. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Vô Sinh.,Hỏi về triệu chứng
Bệnh Cườm Nước Glaucoma,Tôi cảm thấy nhức đầu và buồn nôn. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Bệnh Cườm Nước Glaucoma.,Hỏi về triệu chứng
Viêm Dạ Dày,"Tôi hiện đang có các triệu chứng như đau, nóng vùng thượng vị. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Viêm Dạ Dày.,Hỏi về triệu chứng
Ung Thư Thận,"Tôi đang cảm thấy mệt mỏi, sụt cân không rõ nguyên nhân và tiểu ra máu. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Ung Thư Thận.,Hỏi về triệu chứng
Ung Thư Vú Giai Đoạn 0,"Tôi bị tiết dịch núm vú có màu trắng đục, núm vú bị tụt vào trong. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Ung Thư Vú Giai Đoạn 0.,Hỏi về triệu chứng
Gai Xương,"Tôi hiện đang có các triệu chứng như đau lưng, lan xuống hông và đùi. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Gai Xương.,Hỏi về triệu chứng
Viêm Mũi Mạn Tính,Tôi hiện đang có các triệu chứng như viêm mũi mạn tính không dị ứng. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Viêm Mũi Mạn Tính.,Hỏi về triệu chứng
Ung Thư Phổi,"Tôi hay bị chán ăn, nhiễm trùng đường hô hấp tái phát và mệt mỏi. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Ung Thư Phổi.,Hỏi về triệu chứng
Thoái Hóa Khớp,"Tôi hiện đang có các triệu chứng như đau nhức khớp, tăng đau khi leo cầu thang. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Thoái Hóa Khớp.,Hỏi về triệu chứng
Đột Quỵ,"Tôi hay bị đau đầu, chóng mặt và mất thăng bằng. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Đột Quỵ.,Hỏi về triệu chứng
Viêm gân,Vị trí dễ bị viêm gân của bệnh Viêm gân là gì,"Bất kỳ gân tại vị trí nào đều có khả năng bị viêm. Tuy nhiên, các biểu hiện viêm thường xuất hiện tại những vị trí như vai, cổ tay, đầu gối, gót chân…",Hỏi về bệnh
Trĩ tắc mạch,Khi nào cần gặp bác sĩ khi bị bệnh Trĩ tắc mạch?,"Người bệnh nên đi khám bác sĩ nếu phát hiện chảy máu khi đi đại tiện hoặc búi trĩ không cải thiện sau 1 tuần tự chăm sóc tại nhà, hoặc nếu có các triệu chứng như sốt, áp xe quanh hậu môn.",Hỏi về bệnh
U Xơ Tử Cung Khi Mang Thai,Tôi được bác sĩ chỉ định điều trị nội khoa bằng cách dùng Progesterone. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh U Xơ Tử Cung Khi Mang Thai.,Hỏi về triệu chứng
Viêm xoang,Bệnh Viêm xoang có lây không?,Phần lớn các bệnh nhiễm trùng xoang không được xem là bệnh truyền nhiễm.,Hỏi về bệnh
Mắt lé,Biến chứng của Mắt lé là gì?,"Biến chứng của mắt lé bao gồm giảm thị lực, nhìn nhận sai lệch về sự vật, mất nhận thức về chiều sâu, ảnh hưởng đến khả năng phát triển tầm nhìn.",Hỏi về bệnh
Hoại tử mỡ mô vú,Hoại tử mỡ mô vú có tự khỏi không?,"Theo thời gian, Hoại tử mỡ mô vú có thể tự khỏi. Nếu người bệnh không cảm thấy đau hoặc lo âu tái phát thì không cần điều trị hay loại bỏ nó.",Hỏi về bệnh
Viêm Xoang sàng,"Tôi bị lệch vách ngăn mũi và hiện đang bị nghẹt mũi, chảy dịch mũi. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Viêm Xoang sàng.,Hỏi về triệu chứng
Sán dây,Nguyên nhân gây ra bệnh Sán dây là gì,"Bất cứ ai cũng có thể bị nhiễm bệnh sau khi ăn phải trứng hoặc ấu trùng sán dây. Các nguyên nhân lây nhiễm phổ biến bao gồm: Ăn phải trứng sán, Ăn thịt hoặc cá bị nhiễm bệnh, Lây truyền từ người sang người, Lây truyền từ côn trùng sang người, Tái nhiễm sán.",Hỏi về bệnh
Xơ Vữa Động Mạch,Tôi đang cảm thấy khó thở và mệt mỏi hơn bình thường. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Xơ Vữa Động Mạch.,Hỏi về triệu chứng
Thận Iga,Cách phòng ngừa Bệnh Thận Iga là gì?,"Cách phòng ngừa bệnh thận IgA bao gồm ngăn chặn viêm gan B, C phát sinh, duy trì chỉ số huyết áp và chỉ số cholesterol trong phạm vi cho phép, hạn chế tình trạng nhiễm trùng, và thăm khám thường xuyên nếu có tiền sử gia đình mắc bệnh thận IgA.",Hỏi về bệnh
Sa Trực Tràng,Tôi đang cảm thấy có một khối u sa ra khỏi hậu môn khi vận động mạnh. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Sa Trực Tràng.,Hỏi về triệu chứng
Viêm Xoang Mũi Dị Ứng,"Tôi bị dị ứng hóa mỹ phẩm và hiện đang bị ngứa mũi, hắt xì. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Viêm Xoang Mũi Dị Ứng.,Hỏi về triệu chứng
Phình động mạch chủ ngực,Cách điều trị Phình động mạch chủ ngực là gì?,"Nếu khối phình mạch nhỏ và không biểu hiện triệu chứng, bác sĩ sẽ đề nghị người bệnh thăm khám định kỳ. Trường hợp khối phình động mạch chủ ngực >5.5cm hoặc gây ra các triệu chứng, bệnh nhân cần phẫu thuật ngay để ngăn ngừa biến chứng.",Hỏi về bệnh
Giun Xoắn,"Tôi bị đau bụng, buồn nôn và nôn ra thức ăn không tiêu. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Giun Xoắn.,Hỏi về triệu chứng
Ung Thư Biểu Mô Ống Tuyến Vú Tại Chỗ,Tôi hiện đang có các triệu chứng như xuất hiện khối u vú và sờ thấy khối u nhỏ ở vú. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Ung Thư Biểu Mô Ống Tuyến Vú Tại Chỗ.,Hỏi về triệu chứng
Xơ cứng bì,Xơ cứng bì toàn thể là gì?,"Xơ cứng bì toàn thể ảnh hưởng tới da ở phần giữa của cơ thể như đùi, cánh tay, bàn tay và bàn chân, cũng như các cơ quan như tim, phổi, thận và đường tiêu hóa.",Hỏi về bệnh
Tinh Hoàn Lạc Chỗ,Tinh hoàn của con trai tôi không di chuyển xuống bìu sau 6 tháng tuổi. Nó có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Tinh Hoàn Lạc Chỗ.,Hỏi về triệu chứng
Nhau bong non,Tỷ lệ sống sót của thai nhi khi mẹ bị bong nhau non là bao nhiêu?,"Tỷ lệ sống sót của thai nhi phụ thuộc vào tuổi thai khi sinh và mức độ nghiêm trọng của ca bong nhau non. Phát hiện sớm và điều trị kịp thời là yếu tố tiên quyết giúp giảm thiểu biến chứng, tăng tỷ lệ sống sót của thai nhi.",Hỏi về bệnh
Bệnh Viêm Họng Cấp,"Tôi hay bị đau họng, sốt, xuất hiện ban đỏ trên da và bong tróc như cháy nắng. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Bệnh Viêm Họng Cấp.,Hỏi về triệu chứng
Tinh hoàn ẩn,Nguyên nhân gây ra bệnh Tinh hoàn ẩn là gì?,"Các nguyên nhân gây ra tình trạng tinh hoàn ẩn thường gặp là rối loạn trục hạ đồi – tuyến yên – tuyến sinh dục, sự sai lệch tổng hợp testosterone, hội chứng giảm khả năng cảm nhận của những thụ thể androgen, estrogen ảnh hưởng tới sự di chuyển của tinh hoàn xuống bìu, sự bất thường trong quá trình phát triển của dây chằng tinh hoàn-bìu, những yếu tố cơ học gây cản trở trong quá trình di chuyển của tinh hoàn.",Hỏi về bệnh
Ngứa Hậu Môn,Tôi đang cảm thấy ngứa hậu môn và xuất hiện vết trầy xước. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Ngứa Hậu Môn.,Hỏi về triệu chứng
Tụt huyết áp,Dấu hiệu của tụt huyết áp là gì,"Dấu hiệu của tụt huyết áp bao gồm huyết áp tâm thu <90 mmHg hoặc huyết áp tâm trương <60 mmHg, da xanh tái, đổ nhiều mồ hôi, đi tiểu ít...",Hỏi về bệnh
Viêm Gan Gót Chân Achilles,"Tôi hay bị đau dai dẳng, phù nề vùng gót chân. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Viêm Gan Gót Chân Achilles.,Hỏi về triệu chứng
Béo Phì,"Tôi hay bị khát nước và tiểu nhiều, đặc biệt là vào ban đêm. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Béo Phì.,Hỏi về triệu chứng
Vô Sinh Nguyên Phát,Tôi bị tinh hoàn không nằm đúng vị trí trong bìu và không có con. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Vô Sinh Nguyên Phát.,Hỏi về triệu chứng
Đái tháo đường,Bệnh Đái tháo đường là gì?,"Đái tháo đường hay còn gọi là tiểu đường, là bệnh rối loạn chuyển hóa đặc trưng với biểu hiện lượng đường ở trong máu luôn ở mức cao hơn so với bình thường do cơ thể thiếu hụt về tiết insulin hoặc đề kháng với insulin hoặc cả2, dẫn đến rối loạn quan trọng về chuyển hóa đường, đạm, mỡ, chất khoáng.",Hỏi về bệnh
Đau ruột thừa,Biến chứng của Đau ruột thừa là gì?,"Nếu tình trạng Đau ruột thừa không được can thiệp y tế kịp thời, ruột bị vỡ có thể dẫn đến nhiều biến chứng nguy hiểm như: Viêm phúc mạc; Sốt; Tụt huyết áp; Tim đập nhanh; Lượng nước tiểu ít; Sốc nhiễm khuẩn nặng.",Hỏi về bệnh
Viêm Đường Ruột,"Tôi đang cảm thấy hạn chế ăn các loại thực phẩm, đồ uống từ sữa. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Viêm Đường Ruột.,Hỏi về triệu chứng
Nhịp tim nhanh,Cách điều trị bệnh Nhịp tim nhanh là gì?,"Cách điều trị bệnh Nhịp tim nhanh phụ thuộc vào loại nhịp tim nhanh, bao gồm sử dụng thuốc, can thiệp thủ thuật, triệt đốt ổ loạn nhịp, cấy máy khử rung tim (ICD).",Hỏi về bệnh
Vô Sinh,"Tôi hiện đang có triệu chứng giảm số lượng tinh trùng, tinh trùng yếu, teo tinh hoàn và dị tật bẩm sinh đường sinh dục. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Vô Sinh.,Hỏi về triệu chứng
Tinh Hoàn Ẩn,Con trai tôi bị ẩn tinh hoàn một bên và tôi lo lắng về khả năng sinh sản của nó. Nó có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Tinh Hoàn Ẩn.,Hỏi về triệu chứng
Viêm Ruột Thừa,"Tôi hiện đang có triệu chứng đau bụng, chán ăn và mệt mỏi. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Viêm Ruột Thừa.,Hỏi về triệu chứng
Vô Sinh Hiếm Muộn,Tôi từng phẫu thuật ở vùng bẹn bìu. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Vô Sinh Hiếm Muộn.,Hỏi về triệu chứng
Nhịp Nhanh Nhĩ,"Bé nhà tôi bú kém, tim đập nhanh và thở nhanh sau khi bú. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Nhịp Nhanh Nhĩ.,Hỏi về triệu chứng
Ung Thư Phổi Không Tế Bào Nhỏ Giai Đoạn 2,"Tôi đang có các triệu chứng như đau ngực, ho dai dẳng và mệt mỏi. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Ung Thư Phổi Không Tế Bào Nhỏ Giai Đoạn 2.,Hỏi về triệu chứng
Nhau Tiền Đạo,Tôi hiện đang có các triệu chứng như xuất huyết âm đạo bất thường với máu có màu đỏ tươi. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Nhau Tiền Đạo.,Hỏi về triệu chứng
Sỏi tuyến nước bọt dưới lưỡi,Biến chứng của sỏi tuyến nước bọt dưới lưỡi là gì?,"Biến chứng của sỏi tuyến nước bọt dưới lưỡi bao gồm: viêm cấp tính hoặc mạn tính, teo tuyến nước bọt, nhiễm trùng do vi khuẩn.",Hỏi về bệnh
Tăng Tiết Mồ Hôi,Tôi muốn được tư vấn về các vấn đề sức khỏe liên quan đến tăng tiết mồ hôi. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Tăng Tiết Mồ Hôi.,Hỏi về triệu chứng
Viêm Khớp Vảy Nến,"Tôi hay bị viêm màng bồ đào, đau mắt đỏ và đau khớp. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Viêm Khớp Vảy Nến.,Hỏi về triệu chứng
Sán Lợn Gạo,Tôi hay cần xét nghiệm huyết thanh. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Sán Lợn Gạo.,Hỏi về triệu chứng
U cột sống,Dấu hiệu của U cột sống là gì?,"Dấu hiệu của U cột sống bao gồm: Đau cứng cổ gáy, rối loạn cảm giác xúc giác ở tay, chân, hoặc bàn tay, bàn chân, đau chạy dọc từ lưng, mặt dưới mông, mặt sau của đùi, bắp chân, yếu cơ ở tay hoặc chân, khó khăn khi đi lại hoặc thậm chí là liệt, rối loạn chức năng ruột, tiêu tiểu không tự chủ",Hỏi về bệnh
Ung Thư Phổi,"Tôi đang có các triệu chứng như thở khò khè, hụt hơi và buồn nôn. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Ung Thư Phổi.,Hỏi về triệu chứng
Ung Thư Vú Giai Đoạn Đầu,Tôi bị tiết dịch bất thường núm vú. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Ung Thư Vú Giai Đoạn Đầu.,Hỏi về triệu chứng
U Tuyến Tùng,Tôi bị vi khuẩn echinococcus ăn vào các tế bào cơ thể. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh U Tuyến Tùng.,Hỏi về triệu chứng
Tứ Chứng Fallot,Tôi đang cảm thấy lo lắng vì tứ chứng Fallot cần được phẫu thuật. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Tứ Chứng Fallot.,Hỏi về triệu chứng
Viêm thực quản trào ngược,Mức độ tổn thương của thực quản trong Viêm thực quản trào ngược là gì?,"Mức độ tổn thương của thực quản trong Viêm thực quản trào ngược bao gồm: Trào ngược thực quản không viêm (NERD), Viêm thực quản trào ngược độ A, B, C, D.",Hỏi về bệnh
Ung Thư Buồng Trứng Giai Đoạn 1,"Tôi hay bị đau bụng, buồn nôn và ợ nóng. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Ung Thư Buồng Trứng Giai Đoạn 1.,Hỏi về triệu chứng
Phù não,Cách điều trị bệnh Phù não là gì?,"Điều trị Phù não bao gồm liệu pháp oxy, thuốc, hạ thân nhiệt, liệu pháp thẩm thấu, và phẫu thuật để giảm áp lực nội sọ và điều trị nguyên nhân gây bệnh.",Hỏi về bệnh
Mất kinh,Cách phòng ngừa bệnh Mất kinh là gì?,"Cách phòng ngừa bệnh Mất kinh bao gồm: Duy trì chế độ dinh dưỡng phù hợp, uống đủ nước, giữ tâm trạng cân bằng, thoải mái, vận động vừa sức, tập luyện thể dục thể thao thường xuyên.",Hỏi về bệnh
Viêm tai trong,Viêm tai trong nguy hiểm như thế nào?,"Viêm tai trong là kết quả của sự lan rộng của viêm tai giữa. Nó có thể xảy ra có hoặc không có viêm tủy xương của phần đá của xương thái dương. Nếu không được điều trị, nhiễm trùng tai trong có thể làm hỏng hệ thống tiền đình (hệ thống kiểm soát sự thăng bằng).",Hỏi về bệnh
Viêm Xoang sàng,"Tôi bị sưng, đau mắt và nghẹt mũi. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Viêm Xoang sàng.,Hỏi về triệu chứng
U Nhầy Xoang Trán,Tôi đang cảm thấy chứng rối loạn thị giác và nhìn đôi. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh U Nhầy Xoang Trán.,Hỏi về triệu chứng
Viêm gan C,Nguyên nhân của Viêm gan C là gì?,Bệnh viêm gan C là do siêu vi viêm gan C (Hepatitis C Virus: HCV) gây ra.,Hỏi về bệnh
Suy Tim Sung Huyết,Tôi đang cảm thấy tăng huyết áp. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Suy Tim Sung Huyết.,Hỏi về triệu chứng
Thừa Estrogen,Tôi đang sử dụng một số thuốc kháng sinh. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Thừa Estrogen.,Hỏi về triệu chứng
Bệnh Sán Dây Lợn,Tôi cảm thấy đau bụng âm ỉ. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Bệnh Sán Dây Lợn.,Hỏi về triệu chứng
Vô Sinh,"Tôi đang bị đau tinh hoàn, sưng bìu và tiểu buốt. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Vô Sinh.,Hỏi về triệu chứng
Bệnh Giun Đũa,Tôi hay bị thiếu máu và da xanh xao. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Bệnh Giun Đũa.,Hỏi về triệu chứng
Thận đa nang,Nguyên nhân của bệnh Thận đa nang là gì?,"Sự phát sinh và phát triển nang thận phụ thuộc vào hai yếu tố gen và môi trường. Các gen bất thường gây ra bệnh thận đa nang, nghĩa là trong hầu hết các trường hợp, bệnh có yếu tố di truyền.",Hỏi về bệnh
Đái Tiểu Ra Máu,"Tôi hay bị đau khi xuất tinh, tiểu ra máu sau khi quan hệ tình dục. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Đái Tiểu Ra Máu.,Hỏi về triệu chứng
Xơ cứng động mạch,Xơ vữa động mạch là gì?,Xơ vữa động mạch là quá trình sự lắng đọng dần dần của các hạt LDL qua lớp nội mạc mạch máu vào thành mạch,Hỏi về bệnh
Viêm Da Xoang,Tôi đang cảm thấy viêm đa xoang cấp tính do tác nhân virus gây ra. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Viêm Da Xoang.,Hỏi về triệu chứng
Nhiễm Trùng Hậu Sản,Tôi đang cảm thấy đau và vết khâu tầng sinh môn có dấu hiệu sắp bung. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Nhiễm Trùng Hậu Sản.,Hỏi về triệu chứng
