Title,Question,Answer,Type
Bàn chân khoèo,Chẩn đoán xác định Bàn chân khoèo như thế nào?,"Bàn chân khoèo được chẩn đoán ban đầu thông qua việc quan sát bằng mắt thường. Khi bàn chân của trẻ đầy đủ ba bất thường sau đây, trẻ sẽ được chẩn đoán xác định là bàn chân khoèo: có đủ 3 biến dạng ở cổ bàn chân gồm gập lòng + áp + vẹo trong, co rút gân gót và giới hạn tầm vận động khớp cổ chân & bàn chân.",Hỏi về bệnh
Mụn Nội Tiết,Tôi đang cảm thấy xuất hiện mụn mủ ở ngực và cằm. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Mụn Nội Tiết.,Hỏi về triệu chứng
Đau Bụng Kinh,Tôi hay bị đau quặn bụng và đau đầu trong những ngày đèn đỏ. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Đau Bụng Kinh.,Hỏi về triệu chứng
Rối loạn sàn chậu,Ai cần khám sàn chậu trong thai kỳ?,"Những phụ nữ có những đặc điểm sau đây nên chủ động đi khám sàn chậu trong thai kỳ: Sản phụ có tiền sử mang thai lần trước bị són tiểu, sinh con to >3500g hoặc rách tầng sinh môn nhiều, Mang thai con lần thứ 3, Mang song thai, tam thai, Tăng cân nhanh, >3kg mỗi tháng, Ước lượng thai lần này sinh ra >3500g, Có triệu chứng của bệnh sàn chậu.",Hỏi về bệnh
Viêm Tuyến Tiền Liệt,"Tôi hay bị tiểu khó, tiểu nhiều lần và nước tiểu có màu đục. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Viêm Tuyến Tiền Liệt.,Hỏi về triệu chứng
Tiền Tiểu Đường,Tôi hay ăn nhiều đồ ngọt và ít vận động. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Tiền Tiểu Đường.,Hỏi về triệu chứng
Suy Tuyến Thượng Thận,"Tôi bị vô kinh, kinh nguyệt không đều. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Suy Tuyến Thượng Thận.,Hỏi về triệu chứng
Tinh Hoàn Lạc Chỗ,Tôi là trẻ sơ sinh nam và tinh hoàn không nằm trong bìu. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Tinh Hoàn Lạc Chỗ.,Hỏi về triệu chứng
Vêm nướu,Việm nướu là gì?,"Viểm nướu (hay viêm lợi) là bệnh nướu do các mảng bám có chứa vi khuẩn, tích tụ trên răng và gây viêm mô nướu xung quanh. Mảng bám trên răng gây kích ứng nướu, khiến nướu bị viêm, sưng đỏ hoặc chảy máu.",Hỏi về bệnh
Ngộ Độc Thực Phẩm,Tôi hay bị đau bụng dữ dội và buồn nôn. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Ngộ Độc Thực Phẩm.,Hỏi về triệu chứng
Mụn Nội Tiết,"Tôi có mụn đầu trắng và đầu đen ở cằm và trán, không gây đau nhưng khó chịu. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Mụn Nội Tiết.,Hỏi về triệu chứng
U trung thất,Dấu hiệu của U trung thất là gì?,"Các dấu hiệu của U trung thất bao gồm các triệu chứng như ho, hụt hơi, đau ngực, và các vấn đề khác do khối u chèn ép các cơ quan xung quanh.",Hỏi về bệnh
Ngoại Tâm Thu Thất,Tôi đang cảm thấy khó chịu ở ngực và nhịp tim bất thường. Tôi có thể đang bị bệnh gì?,Bạn có thể đang bị bệnh Ngoại Tâm Thu Thất.,Hỏi về triệu chứng
Cúm A H1n1,Dấu hiệu của bệnh cúm A H1N1 là gì?,"Các dấu hiệu của bệnh cúm A H1N1 bao gồm triệu chứng cúm thông thường và triệu chứng nguy hiểm như xung huyết, phù nề dưới niêm mạc, khó thở kéo dài, thở hụt hơi, đau ngực, có các dấu hiệu mất nước, chóng mặt kéo dài, co giật, lú lẫn, kém tỉnh táo.",Hỏi về bệnh
Xuất huyết tiêu hóa,Xuất huyết tiêu hóa là gì?,"Xuất huyết tiêu hóa là một triệu chứng ở đường tiêu hóa bao gồm thực quản, dạ dày, ruột non, tá tràng, ruột già hoặc ruột kết, trực tràng, hậu môn bị chảy máu do một tổn thương nào đó.",Hỏi về bệnh
Ngứa Hậu Môn,Tôi đang cảm thấy ngứa hậu môn và xuất hiện vết trầy xước. Tôi có thể đang bị bệnh gì?,Bạn có thể đang bị bệnh Ngứa Hậu Môn.,Hỏi về triệu chứng
Viêm Nội Mạc Tử Cung,Tôi hay bị ung thư cổ tử cung. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Viêm Nội Mạc Tử Cung.,Hỏi về triệu chứng
Sỏi niệu quản,Biến chứng của bệnh sỏi niệu quản là gì?,"Biến chứng của bệnh sỏi niệu quản bao gồm ứ nước ở thận, nhiễm khuẩn đường tiết niệu, suy thận cấp, suy thận mạn.",Hỏi về bệnh
U tuyến giáp,Biến chứng của U tuyến giáp là gì?,"Các biến chứng của u tuyến giáp có thể bao gồm: Cường giáp, Khó nuốt, đau vùng cổ, sưng to vùng cổ dẫn đến khó nuốt và khó thở",Hỏi về bệnh
Rau Cài Răng Lược,"Tôi cảm thấy lo lắng vì bị chảy máu âm đạo khi mang thai, dù đã nghỉ ngơi và hạn chế vận động. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Rau Cài Răng Lược.,Hỏi về triệu chứng
Mất Ngủ Kéo Dài,Tôi mất cảm giác ngon miệng và sụt cân. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Mất Ngủ Kéo Dài.,Hỏi về triệu chứng
Bệnh Viêm Tụy Cấp,"Tôi bị đau bụng, tiêu chảy và phân có mỡ. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Bệnh Viêm Tụy Cấp.,Hỏi về triệu chứng
Rối Loạn Nhịp Tim,"Tôi hay bị đau ngực, vã mồ hôi, và chóng mặt. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Rối Loạn Nhịp Tim.,Hỏi về triệu chứng
Lẹo Mắt,"Tôi đang gặp phải tình trạng xung huyết xung quanh mụt, chảy nước mắt, và viêm. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Lẹo Mắt.,Hỏi về triệu chứng
Xuất tinh ra máu,Tác hại của xuất tinh ra máu ở đàn ông là gì?,"Tác hại của xuất tinh ra máu ở đàn ông có thể là ảnh hưởng tới tâm lý, đời sống tình dục, gây vô sinh hiếm muộn, tăng nguy cơ ung thư...",Hỏi về bệnh
Nhau bám mép,Bệnh Nhau bám mép có nguy hiểm không?,"Nhau bám mép là một trong những nguyên nhân hàng đầu gây băng huyết trong thai kỳ, thậm chí đe dọa tính mạng của mẹ và bé nếu không được phát hiện sớm và can thiệp xử trí kịp thời.",Hỏi về bệnh
Nhiễm toan Ceton,Nhiễm toan Ceton là gì?,Nhiễm toan Ceton là sự tích tụ axit trong máu của người bệnh. Xảy ra khi lượng đường trong máu quá cao và diễn ra trong thời gian quá dài. Bệnh phổ biến ở người bệnh đái tháo đường tuýp 1 và ít phổ biến hơn ở những người bệnh đái tháo đường tuýp 2.,Hỏi về bệnh
Nóng Gan,"Tôi hiện đang có các triệu chứng như chán ăn, mệt mỏi và đau tức vùng gan. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Nóng Gan.,Hỏi về triệu chứng
Omicron Tàng Hình,Tôi hiện đang có các triệu chứng như sốt nhẹ và ho khan. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Omicron Tàng Hình.,Hỏi về triệu chứng
Thiếu Men G6PD,"Tôi hiện đang có các triệu chứng như vàng da, vàng mắt và nước tiểu sậm màu. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Thiếu Men G6PD.,Hỏi về triệu chứng
Trĩ hỗn hợp,Tại sao Bệnh Trĩ hỗn hợp lại nguy hiểm?,"Bệnh Trĩ hỗn hợp là sự kết hợp của trĩ nội và trĩ ngoại, tính chất bệnh sẽ phức tạp hơn so với khi mắc bệnh trĩ đơn loại. Tùy theo mức độ nghiêm trọng của bệnh, người bệnh có nguy cơ đối mặt với các biến chứng nghiêm trọng như thiếu máu, trĩ sa nghẹt, tắc mạch, viêm loét, nhiễm trùng.",Hỏi về bệnh
Viêm Bể Thận,Tôi bị rối loạn tâm thần. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Viêm Bể Thận.,Hỏi về triệu chứng
Gan Nhiễm Mỡ,"Tôi hiện đang có các triệu chứng như vàng da, phù chân và cổ trướng. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Gan Nhiễm Mỡ.,Hỏi về triệu chứng
Dị Vật Trong Mắt,Tôi hiện đang có các triệu chứng như chảy máu lòng trắng mắt. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Dị Vật Trong Mắt.,Hỏi về triệu chứng
Viêm Tuyến Giáp,Tôi đang sử dụng interferon và hiện đang bị sưng tuyến giáp. Tôi có thể đang bị bệnh gì?,Bạn có thể đang bị bệnh Viêm Tuyến Giáp.,Hỏi về triệu chứng
Tăng huyết áp vô căn,Tầm soát Tăng huyết áp vô căn là gì?,"Tầm soát tăng huyết áp vô căn là bước không thể thiếu, nhất là đối với những người có một hoặc nhiều yếu tố nguy cơ cao huyết áp. Việc làm này giúp kiểm soát chỉ số huyết áp, phát hiện sớm nếu chỉ số cao bất thường để có phác đồ điều trị phù hợp, ngăn ngừa biến chứng.",Hỏi về bệnh
Tiểu không tự chủ,Bệnh Tiểu không tự chủ là gì?,"Tiểu không tự chủ là tình trạng rò rỉ nước tiểu không kiểm soát khi ho, hắt hơi hoặc cảm giác muốn đi tiểu diễn ra đột ngột, liên tục đến mức không thể phản ứng kịp.",Hỏi về bệnh
Rối loạn giọng nói,Rối loạn giọng nói có thể gây biến chứng gì?,"Rối loạn giọng nói có thể gây biến chứng như tâm lý mặc cảm, tự ti, khó khăn trong giao tiếp, và nếu không điều trị kịp thời, có thể dẫn đến mất giọng hoặc các vấn đề nghiêm trọng khác về sức khỏe.",Hỏi về bệnh
Suy Giãn Tĩnh Mạch Sau Chi Dưới,Tôi đang cảm thấy tĩnh mạch nông giãn to thành búi. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Suy Giãn Tĩnh Mạch Sau Chi Dưới.,Hỏi về triệu chứng
Bàn chân rũ,Phương pháp chẩn đoán Bàn chân rũ là gì?,"Tình trạng này thường được chẩn đoán bằng việc thăm khám lâm sàng, chụp X-quang, siêu âm, chụp CT, chụp MRI, đo điện cơ (EMG).",Hỏi về bệnh
Viêm Da Cơ Địa,Tôi đang cảm thấy ngứa ngáy âm ỉ đến dữ dội. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Viêm Da Cơ Địa.,Hỏi về triệu chứng
Viêm Màng Não,Tôi hay bị các vấn đề về hô hấp. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Viêm Màng Não.,Hỏi về triệu chứng
Bệnh Giun Rồng,Tôi đang gặp tình trạng xơ cứng khớp và co rút dây chằng. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Bệnh Giun Rồng.,Hỏi về triệu chứng
Vỡ túi mật,Vỡ túi mật có hiếm gặp không?,Vỡ túi mật chiếm 8 – 12% trong tổng số các trường hợp mắc bệnh viêm túi mật cấp tính nặng.,Hỏi về bệnh
Bệnh Thần Kinh Ngoại Biên,"Tôi đang cảm thấy bỏng rát hoặc đau buốt ở bàn chân, đặc biệt là về đêm. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Bệnh Thần Kinh Ngoại Biên.,Hỏi về triệu chứng
Rò Hậu Môn,"Tôi đang bị sưng đau hậu môn, kèm theo sốt và ớn lạnh. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Rò Hậu Môn.,Hỏi về triệu chứng
Lão thị,Bệnh lão thị là gì,"Lão thị (Presbyopia) là tình trạng mất dần khả năng tập trung vào các vật thể gần mắt. Bệnh thuộc một phần trong quá trình lão hóa, thường xuất hiện ở người 40 tuổi và tăng độ đến khoảng 65 tuổi.",Hỏi về bệnh
Suy Tim Trái,Tôi hiện đang có các triệu chứng như viêm màng ngoài tim. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Suy Tim Trái.,Hỏi về triệu chứng
Viêm Kết Mạc,Tôi đang cảm thấy ngứa hoặc cộm ở mắt. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Viêm Kết Mạc.,Hỏi về triệu chứng
Viêm Thanh Quản,"Tôi đang bị khàn tiếng, khó thở, chảy nước dãi, sốt cao, co giật và lơ mơ (ở trẻ em). Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Viêm Thanh Quản.,Hỏi về triệu chứng
Phình động mạch chủ bụng,Phình động mạch chủ bụng là gì?,"Phình động mạch chủ bụng (Tên tiếng anh là Abdominal aortic aneurysms) là tình trạng thành động mạch này trở nên yếu đi và phình to ra, tạo thành một khối chứa đầy máu. Khối phình lớn dần sẽ có nguy cơ bị vỡ nguy hiểm tính mạng.",Hỏi về bệnh
Trào Ngược Dạ Dày Thực Quản,Tôi hay bị ợ chua sau khi ăn đồ dầu mỡ. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Trào Ngược Dạ Dày Thực Quản.,Hỏi về triệu chứng
Sẹo Rỗ,Tôi có làn da nhạy cảm và dễ bị kích ứng. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Sẹo Rỗ.,Hỏi về triệu chứng
Hẹp van hai lá,Cách phòng ngừa bệnh Hẹp van hai lá là gì?,"Cách tốt nhất để phòng bệnh hẹp van hai lá là phòng ngừa sốt thấp khớp. Ngoài ra, xây dựng môi trường sống lành mạnh, nâng cao chất lượng sống, khám sức khỏe định kỳ, uống hoặc tiêm kháng sinh liên tục theo chỉ định của bác sĩ tim mạch.",Hỏi về bệnh
Bệnh tim mạch,Bệnh động mạch vành là gì?,"Bệnh động mạch vành là bệnh của động mạch nuôi tim, biểu hiện dưới dạng 3 nhóm dưới dạng: đau thắt ngực ổn định, đau ngực không ổn định và nhồi máu cơ tim cấp…",Hỏi về bệnh
Mất răng,Làm thế nào để ngăn chặn quá trình lão hóa sớm do mất răng?,Cấy ghép răng Implant là cách tốt nhất để ngăn chặn quá trình lão hóa sớm do mất răng.,Hỏi về bệnh
U nhầy xoang trán,U nhầy xoang trán chèn hốc mắt có gây mù không?,"U nhầy xoang trán chèn ép hốc mắt là một biến chứng nghiêm trọng gây ảnh hưởng đến thị lực, nhìn đôi, nhức mắt, lồi mắt và nguy cơ mù loà.",Hỏi về bệnh
Bệnh Thoát Vị Bẹn,Tôi bị đau nhức xương khớp. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Bệnh Thoát Vị Bẹn.,Hỏi về triệu chứng
Ra Mồ Hôi Tay Chân Nhiều,Tôi muốn biết nguyên nhân gây ra tình trạng ra mồ hôi tay chân nhiều của tôi. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Ra Mồ Hôi Tay Chân Nhiều.,Hỏi về triệu chứng
Não gan,Dấu hiệu của Bệnh Não gan là gì?,"Những dấu hiệu của Bệnh Não gan bao gồm: thay đổi tính cách, nhận thức, trí nhớ, giảm khả năng tập trung và/hoặc thay đổi sinh lý thần kinh, run tay, hơi thở có mùi gan, tăng thông khí, tăng thân nhiệt ở giai đoạn cuối.",Hỏi về bệnh
Nhồi Máu Cơ Tim Không ST Chênh Lên,"Tôi đang cảm thấy đau dạ dày, khó tiêu và ợ chua. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Nhồi Máu Cơ Tim Không ST Chênh Lên.,Hỏi về triệu chứng
Vêm nướu,Cách phòng ngừa bệnh Việm nướu là gì?,"Vệ sinh răng miệng tốt: đánh răng trong 2 phút ít nhất 2 lần mỗi ngày — vào buổi sáng và trước khi đi ngủ, dùng chỉ nha khoa ít nhất 1 lần mỗi ngày. Khám răng định kỳ: gặp nha sĩ hoặc nhân viên vệ sinh răng miệng thường xuyên để làm sạch, trung bình 6 tháng/1 lần.",Hỏi về bệnh
Nhiễm độc gan,Cách phòng ngừa Nhiễm độc gan là gì?,"Để giảm thiểu nguy cơ nhiễm độc gan, cần lưu ý áp dụng chế độ ăn uống khoa học, không sử dụng thuốc bừa bãi, sống lành mạnh.",Hỏi về bệnh
Sinh non,Làm thế nào để phòng tránh sinh non?,"Phòng tránh sinh non bao gồm: chuẩn bị tốt trước khi có thai, không hút thuốc lá, cung cấp dinh dưỡng và bổ sung vitamin, tránh stress, khám định kỳ theo chỉ định của bác sĩ.",Hỏi về bệnh
Đau Đầu,Tôi hiện đang có các triệu chứng như đau đầu và cần biết cách điều trị hiệu quả. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Đau Đầu.,Hỏi về triệu chứng
Chóng Mặt Khi Nằm Xuống Giường,Tôi hiện đang có các triệu chứng như chóng mặt và tim đập nhanh khi thay đổi tư thế nằm. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Chóng Mặt Khi Nằm Xuống Giường.,Hỏi về triệu chứng
Nứt Kẽ Hậu Môn,Tôi đang cảm thấy vùng da xung quanh hậu môn bị rách và ngứa ngáy. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Nứt Kẽ Hậu Môn.,Hỏi về triệu chứng
Đau Vú,"Tôi đang trong độ tuổi 40 và cảm thấy đau vú, sưng vú trước kỳ kinh. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Đau Vú.,Hỏi về triệu chứng
U tuyến nước bọt dưới hàm,Chẩn đoán u tuyến nước bọt dưới hàm bằng cách nào?,"Các bác sĩ sẽ thăm khám thực thể, hỏi về triệu chứng người bệnh gặp phải, tiền sử sức khỏe cá nhân và gia đình cũng như thói quen sinh hoạt, nghề nghiệp hoặc tiếp xúc với các yếu tố độc hại. Ngoài ra, các bác sĩ có thể thực hiện các xét nghiệm sau: Sinh thiết bằng chọc hút kim nhỏ, Siêu âm, Siêu âm kết hợp chọc hút bằng kim nhỏ, Chụp CT-scan hoặc MRI.",Hỏi về bệnh
Viêm mũi dị ứng,Dấu hiệu của bệnh Viêm mũi dị ứng là gì?,"Dấu hiệu của viêm mũi dị ứng bao gồm: nghẹt mũi, sổ mũi, hắt hơi, chảy mũi khi vừa thức dậy vào buổi sáng, giảm dần trong ngày nhưng lại tái phát khi tiếp xúc với bụi hay môi trường lạnh.",Hỏi về bệnh
Túi thừa,Nguyên nhân gây bệnh Túi thừa là gì?,"Hiện nay, y học vẫn chưa có kết luận chính xác về nguyên nhân gây bệnh Túi thừa. Tuy nhiên, tình trạng này có khả năng liên quan đến tuổi tác, chế độ ăn uống, lối sống và di truyền.",Hỏi về bệnh
Ung thư buồng trứng,Triệu chứng của Ung thư buồng trứng là gì?,"Các triệu chứng ban đầu của ung thư buồng trứng thường không rõ ràng, dễ nhầm lẫn với triệu chứng của nhiều bệnh lý thường gặp khác. Các triệu chứng có thể bao gồm cảm thấy đầy bụng hoặc đau bụng vùng khung chậu, ăn uống không ngon miệng, sút cân không rõ lý do, rối loạn đường tiêu hóa...",Hỏi về bệnh
Viêm gan bí ẩn,Cách điều trị của Viêm gan bí ẩn là gì?,"Cách điều trị viêm gan bí ẩn chủ yếu tập trung vào hỗ trợ giảm nhẹ triệu chứng, và trong một số trường hợp, điều trị có thể bao gồm các biện pháp để giúp gan tự chữa lành.",Hỏi về bệnh
Sốt Siêu Vi,Tôi hay bị cứng cổ và mắt bị chói sáng. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Sốt Siêu Vi.,Hỏi về triệu chứng
Ung Thư Tinh Hoàn,"Tôi ở độ tuổi 20 và tinh hoàn của tôi sưng, có khối u. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Ung Thư Tinh Hoàn.,Hỏi về triệu chứng
Viêm Ruột Thừa,"Tôi đang bị đau bụng dữ dội, sốt cao, bụng chướng và khó thở. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Viêm Ruột Thừa.,Hỏi về triệu chứng
Viêm Bao Gan Ngón Tay,"Tôi hay bị ngón tay bị kẹt vĩnh viễn ở tư thế gấp, khiến sinh hoạt, vận động hàng ngày gặp phải rất nhiều khó khăn và bất tiện. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Viêm Bao Gan Ngón Tay.,Hỏi về triệu chứng
Bệnh Túi Thừa Đại Tràng,"Tôi đang cảm thấy buồn nôn, ói mửa và tiêu chảy. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Bệnh Túi Thừa Đại Tràng.,Hỏi về triệu chứng
Ngón tay cò súng,Cách phòng ngừa bệnh Ngón tay cò súng là gì?,"Cách phòng ngừa bệnh Ngón tay cò súng bao gồm: hạn chế thực hiện những hoạt động nắm chặt hay véo lặp đi lặp lại ở những ngón tay; lót đệm những vật cứng và dụng cụ chuyên dụng quanh ngón tay; hạn chế dùng thiết bị, đồ vật rung lắc mạnh; và thường xuyên thực hiện những bài tập giúp tay linh hoạt hơn.",Hỏi về bệnh
Viêm Bàng Quang Xuất Huyết,Tôi hiện đang có các triệu chứng như viêm bàng quang xuất huyết do hai loại thuốc này có khả năng phân hủy thành chất độc acrolein. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Viêm Bàng Quang Xuất Huyết.,Hỏi về triệu chứng
Ung Thư Phổi,"Tôi đang cảm thấy khàn tiếng, hụt hơi khi tập thể dục và chóng mặt. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Ung Thư Phổi.,Hỏi về triệu chứng
Ung Thư Gan,Tôi đang cảm thấy lo lắng vì bệnh Wilson có thể gây ung thư gan. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Ung Thư Gan.,Hỏi về triệu chứng
Ung Thư Phổi,"Tôi hay bị ho ra máu, đau xương sườn và vàng da. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Ung Thư Phổi.,Hỏi về triệu chứng
Hen suyển,Cách phòng ngừa của bệnh Hen suyễn là gì,"Để phòng ngừa bệnh hen suyễn, nên cai thuốc lá, tập luyện thể lực, tránh các loại thuốc có thể khiến bệnh hen nặng lên, có chế độ ăn phù hợp, phòng ô nhiễm không khí trong nhà, và tránh hít phải không khí ô nhiễm bên ngoài.",Hỏi về bệnh
Ung thư khoang miệng,Ung thư khoang miệng có chữa được không,"Bệnh có chữa thể chữa được nếu phát hiện sớm. Các lựa chọn điều trị ung thư khoang miệng bao gồm: phẫu thuật, xạ trị, hóa trị, liệu pháp miễn dịch và liệu pháp nhắm mục tiêu.",Hỏi về bệnh
Đau Bụng Kinh,Tôi hay bị đau bụng lan xuống đùi trong những ngày đèn đỏ. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Đau Bụng Kinh.,Hỏi về triệu chứng
Nhồi máu cơ tim thất phải,Làm thế nào để chẩn đoán nhồi máu cơ tim thất phải?,"Chẩn đoán nhồi máu cơ tim thất phải bao gồm khám lâm sàng và cận lâm sàng, siêu âm tim hai chiều, kiểm tra huyết động, điện tâm đồ (ECG), xét nghiệm men tim, chụp mạch vành và chụp buồng thất.",Hỏi về bệnh
Bệnh Sán Lá Gan,Tôi hay đau bụng và có dấu hiệu gan to. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Bệnh Sán Lá Gan.,Hỏi về triệu chứng
Viêm Tai Giữa Ứ Mủ,"Tôi đang cảm thấy ù tai, sốt và đau đầu. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Viêm Tai Giữa Ứ Mủ.,Hỏi về triệu chứng
Tiêu Chảy,"Tôi hiện đang có các triệu chứng như đau bụng, sốt và đi ngoài nhiều lần sau khi đi du lịch. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Tiêu Chảy.,Hỏi về triệu chứng
Polyp dạ dày,Bệnh Polyp dạ dày là gì?,"Polyp dạ dày là những khối tế bào hình thành trên lớp niêm mạc bên trong bao tử. Hầu hết các polyp ở dạ dày là lành tính, nhưng có một số loại có nguy cơ cao chuyển thành ung thư dạ dày.",Hỏi về bệnh
Gãy xương,Biến chứng của Bệnh Gãy xương là gì?,"Biến chứng của Bệnh Gãy xương có thể bao gồm cục máu đông, biến chứng do bó bột (loét tì đè và cứng khớp), hội chứng chèn ép khoang, tụ máu khớp, nhiễm trùng xương, các biến chứng khác như xương bị di lệch sau khi lành, gián đoạn phát triển xương, cứng khớp, chậm liền xương, xương gãy không thể chữa lành.",Hỏi về bệnh
Hậu môn bị sưng,Hậu môn bị sưng có thể là dấu hiệu của bệnh gì?,"Hậu môn bị sưng có thể là dấu hiệu của nhiều bệnh lý khác nhau, bao gồm: nứt kẽ hậu môn, áp xe hậu môn, viêm nhiễm hậu môn, bệnh trĩ, bệnh Crohn, và ung thư hậu môn.",Hỏi về bệnh
Nhiễm ấu trùng sán lợn,Biến chứng của bệnh Nhiễm ấu trùng sán lợn là gì?,"Biến chứng của bệnh Nhiễm ấu trùng sán lợn bao gồm tổn thương các cơ quan, trường hợp nghiêm trọng có thể tử vong, bệnh nhiễm ấu trùng sán dây thần kinh, viêm màng não và lú lẫn.",Hỏi về bệnh
Suy Giãn Tĩnh Mạch Chi Dưới,Tôi đang cảm thấy tức ngực. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Suy Giãn Tĩnh Mạch Chi Dưới.,Hỏi về triệu chứng
Tiểu rắt,Cách phòng ngừa bệnh Tiểu rắt là gì,"Cách phòng ngừa của bệnh Tiểu Rắt có thể là: uống đầy đủ nước, kiểm soát đồng hồ sinh học và thời gian đi vệ sinh- uống ít vào buổi tối, bỏ đi thuốc lá, rượu bia trong sinh hoạt tránh gây kích thước. Đồng thời tránh để bệnh táo bón. Nếu sỏi – dị vật cần điều trị phù họp sớm",Hỏi về bệnh
Ho gà,Bệnh Ho gà là gì,Ho gà (Whooping Cough) là một trong những bệnh nhiễm trùng đường hô hấp cấp tính do vi khuẩn gây ra.,Hỏi về bệnh
Ung Thư Vú Giai Đoạn 4,Tôi bị đau đầu kéo dài. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Ung Thư Vú Giai Đoạn 4.,Hỏi về triệu chứng
Viêm Âm Đạo,Tôi hiện đang có các triệu chứng như viêm âm đạo do nấm men là bệnh lý gây ra bởi một loài nấm có tên candida. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Viêm Âm Đạo.,Hỏi về triệu chứng
Chậm Kinh,"Tôi thấy kinh nguyệt thưa dần, hay bị đau đầu và chóng mặt. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Chậm Kinh.,Hỏi về triệu chứng
Suy Tim Trái,"Tôi hay bị khó thở khi nằm xuống và thức giấc vào ban đêm, khó thở. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Suy Tim Trái.,Hỏi về triệu chứng
Ung Thư Đại Tràng Giai Đoạn 1,"Tôi hiện đang có các triệu chứng như đau bụng, đại tiện phân nhầy lẫn máu. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Ung Thư Đại Tràng Giai Đoạn 1.,Hỏi về triệu chứng
Viêm Ruột Thừa Cấp,"Tôi hay bị đau bụng, tiêu chảy và nôn mửa sau khi ăn thức ăn lạ. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Viêm Ruột Thừa Cấp.,Hỏi về triệu chứng
