Title,Question,Answer,Type
Đâu mùa,Ai là người dễ mắc bệnh Đậu mùa?,"Người dễ mắc bệnh Đậu mùa bao gồm trẻ em, thai phụ, phụ nữ đang cho con bú, và những người mắc các tình trạng rối loạn về da.",Hỏi về bệnh lý
Ho gà,Bệnh Ho gà lây truyền qua đường nào?,"Bệnh lây nhiễm mạnh nhất kể từ khi bệnh nhân bắt đầu có những triệu chứng đầu tiên, chủ yếu thông qua đường hô hấp.",Hỏi về bệnh lý
Ung thư vòm họng,Ung thư vòm họng có mấy giai đoạn?,"Đối với ung thư vòm họng, bác sĩ phải khám lâm sàng, xác định các tác nhân gây bệnh (có hoặc không có HPV) kết hợp một số xét nghiệm cận lâm sàng để có thể ước tính khả năng lan rộng của bệnh. Khối u phải được xác định bằng kết quả mô học. Các giai đoạn của ung thư vòm họng có thể được xếp từ giai đoạn 0 đến giai đoạn IV hoặc từ giai đoạn I đến giai đoạn IV tùy thuộc vị trí tổn thương và tác nhân gây bệnh.",Hỏi về bệnh lý
Lupus Ban Đỏ Dạng Đĩa,"Tôi hay bị tổn thương da hình tròn, để lại sẹo và thay đổi sắc tố da. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Lupus Ban Đỏ Dạng Đĩa.,Hỏi về triệu chứng
Nhau bong non,Có cách nào phòng ngừa nhau bong non không?,"Không hút thuốc lá, uống rượu bia, sử dụng cocain hoặc các chất kích thích trong suốt quá trình mang thai. Luôn thắt dây an toàn khi đi xe, đặc biệt là vào 3 tháng cuối thai kỳ.",Hỏi về bệnh lý
Mụn Trứng Cá Ở Lưng,Tôi đang cảm thấy mụn lan rộng xuống vùng bụng dưới. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Mụn Trứng Cá Ở Lưng.,Hỏi về triệu chứng
Bướu Cổ Ác Tính,"Tôi hiện đang có các triệu chứng như khó nuốt, khàn tiếng kéo dài và có khối u ở cổ. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Bướu Cổ Ác Tính.,Hỏi về triệu chứng
Hậu Môn Bị Sưng,Tôi hay bị sưng hậu môn sau khi quan hệ tình dục qua đường hậu môn. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Hậu Môn Bị Sưng.,Hỏi về triệu chứng
U Não Lành Tính,Tôi đang cảm thấy buồn nôn và nôn vào buổi sáng. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh U Não Lành Tính.,Hỏi về triệu chứng
Viêm Khớp Vảy Nến,"Tôi đang cảm thấy đau khớp không đối xứng, chỉ bị đau ở một bên chân hoặc tay. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Viêm Khớp Vảy Nến.,Hỏi về triệu chứng
Sán Lá Phổi,Tôi đang cảm thấy ho và khó thở. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Sán Lá Phổi.,Hỏi về triệu chứng
Cúm A H5,Biến chứng của Cúm A H5 là gì?,"Biến chứng của cúm A H5 bao gồm suy hô hấp cấp, viêm phổi cấp tính, tổn thương đa tạng, phải thở máy… thậm chí là tử vong.",Hỏi về bệnh lý
Bệnh Giun Đầu Gai,Tôi hay bị suy giảm trí nhớ và khó tập trung. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Bệnh Giun Đầu Gai.,Hỏi về triệu chứng
Tật Khúc Xạ,Tôi hiện đang có các triệu chứng như mắt chỉ nhìn rõ những vật ở xa. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Tật Khúc Xạ.,Hỏi về triệu chứng
Viêm Âm Đạo Mạn Tính,Tôi hay bị nguy cơ gây nhiều biến chứng nguy hiểm do viêm âm đạo mạn tính. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Viêm Âm Đạo Mạn Tính.,Hỏi về triệu chứng
Tụ dịch vết mổ sau sinh,Tụ dịch vết mổ sau sinh là gì?,Tụ dịch vết mổ sau sinh là việc tồn tại một vết nứt ở vùng eo thành trước tử cung ở vị trí sẹo mổ cũ.,Hỏi về bệnh lý
Viêm Bể Thận,"Tôi hiện đang có các triệu chứng như sốt trên 38,9°C và đau ở bụng, lưng, bên hông hoặc bẹn. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Viêm Bể Thận.,Hỏi về triệu chứng
Ung Thư Da,"Tôi hay bị da sần sùi, bong tróc. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Ung Thư Da.,Hỏi về triệu chứng
Bướu Giáp Lan Tỏa,"Tôi hay bị nóng nảy, khó ngủ, mắt lồi và tuyến giáp phì đại. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Bướu Giáp Lan Tỏa.,Hỏi về triệu chứng
Bệnh Thoát Vị Bẹn,Tôi bị buồn nôn và nôn sau khi ăn. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Bệnh Thoát Vị Bẹn.,Hỏi về triệu chứng
Viêm Đường Tiết Niệu Sau Sinh,Tôi xét nghiệm nước tiểu và phát hiện có vi khuẩn. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Viêm Đường Tiết Niệu Sau Sinh.,Hỏi về triệu chứng
Rối Loạn Chuyển Hóa Bẩm Sinh,"Tôi đang bị hôn mê, co giật, sốt cao, khó thở. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Rối Loạn Chuyển Hóa Bẩm Sinh.,Hỏi về triệu chứng
Nhược cơ,Có cách nào phòng ngừa bệnh Nhược cơ không?,"Không có biện pháp phòng ngừa bệnh Nhược cơ, nhưng duy trì sức khỏe tốt, bổ sung đầy đủ dưỡng chất, tập luyện thể dục thể thao, giữ tinh thần thoải mái có thể giúp giảm thiểu nguy cơ mắc bệnh.",Hỏi về bệnh lý
Chậm Kinh,"Tôi bị trễ kinh, kèm theo buồn nôn và thay đổi khẩu vị. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Chậm Kinh.,Hỏi về triệu chứng
Ung thư đầu mặt cổ,Phương pháp điều trị ung thư đầu mặt cổ là gì?,"Các phương pháp điều trị ung thư đầu mặt cổ bao gồm: phẫu thuật, xạ trị, hóa trị, thuốc điều trị.",Hỏi về bệnh lý
Túi thừa,Bệnh Túi thừa có nguy hiểm không?,"Bệnh Túi thừa có thể trở thành vấn đề cấp cứu ngoại khoa, cần can thiệp phẫu thuật để ngăn ngừa biến chứng nghiêm trọng.",Hỏi về bệnh lý
Sa bàng quang,Sa bàng quang có ảnh hưởng đến quan hệ tình dục không?,"Người bệnh mắc sa bàng quang ở mức độ nhẹ vẫn có thể quan hệ tình dục, nhưng từ mức độ 2 trở lên, người bệnh cần được chữa trị để bảo tồn chức năng của bàng quang, âm đạo.",Hỏi về bệnh lý
Rò hậu môn trong cơ thắt,Làm thế nào để chẩn đoán Rò hậu môn trong cơ thắt?,"Điều quan trọng nhất trong quá trình chẩn đoán lỗ rò hậu môn là xác định vị trí đường rò. Bác sĩ thường sẽ thăm khám thực thể bằng tay để kiểm tra đường rò và vùng hậu môn của người bệnh. Siêu âm hậu môn, Chụp MRI, Nội soi trực tràng là những phương pháp hỗ trợ chẩn đoán.",Hỏi về bệnh lý
Tăng huyết áp vô căn,Tầm soát Tăng huyết áp vô căn là gì?,"Tầm soát tăng huyết áp vô căn là bước không thể thiếu, nhất là đối với những người có một hoặc nhiều yếu tố nguy cơ cao huyết áp.",Hỏi về bệnh lý
Viêm mũi xoang,Tại sao cần thăm khám sức khỏe định kỳ để phòng ngừa viêm mũi xoang?,Để sớm phát hiện các tình trạng bất thường mũi xoang và điều trị kịp thời.,Hỏi về bệnh lý
Block nhánh tim,Triệu chứng của Block nhánh tim là gì?,"Ở hầu hết mọi người, block nhánh tim không gây ra triệu chứng. Một số người có thể thấy chóng mặt, ngất xỉu, rối loạn nhịp tim, khó thở.",Hỏi về bệnh lý
Trĩ hỗn hợp,Bệnh Trĩ hỗn hợp có nguy hiểm không?,"Bệnh trĩ hỗn hợp là sự kết hợp của trĩ nội và trĩ ngoại. Vì thế, tính chất bệnh sẽ phức tạp hơn so với khi mắc bệnh trĩ đơn loại. Tùy theo mức độ nghiêm trọng của bệnh, người bệnh có nguy cơ đối mặt với các biến chứng nghiêm trọng.",Hỏi về bệnh lý
Dị dạng mạch máu não,Các loại Dị dạng mạch máu não là gì?,"Có một số loại dị dạng mạch máu não phổ biến như dị dạng động tĩnh mạch máu não, dị dạng mạch máu não thể hang, u tĩnh mạch, giãn mao mạch, phình động mạch não.",Hỏi về bệnh lý
Răng khôn mọc lệch,Dấu hiệu của Răng khôn mọc lệch?,"Dấu hiệu của răng khôn mọc lệch gồm lợi ấn đau, chảy mủ, mệt mỏi và sốt nhẹ, sưng má, nổi hạch dưới hàm.",Hỏi về bệnh lý
Khô mắt,Test TBUT là gì?,"Nhỏ fluorescein vào mắt người bệnh, thực hiện nháy mắt nhiều lần để dàn đều lớp phim nước mắt. Người bệnh nhìn thẳng, canh thời gian cho đến khi TBUT được xác định. Màng nước mắt được quan sát dưới ánh sáng màu xanh cobalt ở đèn khe.",Hỏi về bệnh lý
Đau Dạ Dày,"Tôi đang gặp triệu chứng ợ hơi có mùi hôi, kèm theo đau ở vùng bụng trên. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Đau Dạ Dày.,Hỏi về triệu chứng
Ung Thư Cổ Tử Cung Giai Đoạn Cuối,Tôi hay bị ung thư cổ tử cung giai đoạn cuối và cần được hỗ trợ tâm lý. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Ung Thư Cổ Tử Cung Giai Đoạn Cuối.,Hỏi về triệu chứng
Mô Vú Dày Đặc,Tôi hay đi khám định kỳ và được chẩn đoán mô vú dày đặc không đồng nhất. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Mô Vú Dày Đặc.,Hỏi về triệu chứng
Chàm,Triệu chứng của bệnh Chàm là gì?,"Triệu chứng đặc trưng của bệnh Chàm là ngứa, đôi khi biểu hiện ngứa xuất hiện trước khi phát ban. Những biểu hiện khác của bệnh Chàm cũng có thể xuất hiện như đỏ, khô, nứt, dày da.",Hỏi về bệnh lý
Nuốt nghẹn,Nguyên nhân gây ra Nuốt nghẹn là gì?,"Nguyên nhân gây ra Nuốt nghẹn có thể do các bệnh lý tại vùng thực quản, vùng hầu họng, hoặc do sự chèn ép vào thực quản, bao gồm co thắt tâm vị, co thắt thực quản lan tỏa, chít hẹp thực quản, bệnh trào ngược dạ dày thực quản, viêm thực quản tăng bạch cầu ái toan, xơ cứng bì, ung thư thực quản.",Hỏi về bệnh lý
Sỏi túi mật,Biến chứng của sỏi túi mật là gì?,"Sỏi túi mật nếu không được điều trị kịp thời có thể dẫn đến nhiều biến chứng đáng lo ngại như viêm túi mật, tắc nghẽn ống mật chủ, tắc nghẽn ống tụy, ung thư túi mật.",Hỏi về bệnh lý
Túi thừa,Tuổi tác ảnh hưởng đến bệnh Túi thừa như thế nào?,"Tuổi càng cao, thành ruột già dần trở nên yếu hơn, tăng áp lực của phân khi đi qua ruột, dẫn đến hình thành túi thừa.",Hỏi về bệnh lý
Dính ngón,Tật Dính ngón ảnh hưởng đến trẻ như thế nào?,"Tật Dính ngón có thể ảnh hưởng đến chức năng hoạt động của bàn tay hoặc bàn chân, gây khó khăn cho trẻ khi sử dụng tay hoặc chân, nhưng hầu hết các trường hợp đều được điều trị kịp thời và không để lại hậu quả lâu dài.",Hỏi về bệnh lý
Bệnh Dại,Tôi hay bị ảo giác và sợ nước sau khi tiếp xúc với động vật hoang dã. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Bệnh Dại.,Hỏi về triệu chứng
Ung Thư Phổi,"Tôi hiện đang có các triệu chứng như ho kéo dài, ho có đờm và đau ngực. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Ung Thư Phổi.,Hỏi về triệu chứng
Sa búi trĩ,Phòng ngừa sa búi trĩ như thế nào?,"Để phòng ngừa tình trạng này, người bệnh cần thay đổi thói quen ăn uống, bổ sung thực phẩm có nhiều chất xơ, vitamin, uống nhiều nước, chườm mát giảm đau, tăng cường vận động",Hỏi về bệnh lý
Rối loạn nhịp chậm,Triệu chứng của Rối loạn nhịp chậm là gì?,"Triệu chứng của Rối loạn nhịp chậm có thể là choáng váng hoặc chóng mặt, ngất xỉu hoặc cảm giác sẽ sắp ngất, cảm thấy mệt mỏi, yếu sức, giảm khả năng gắng sức, nặng ngực, tức ngực, khó chịu vùng ngực, khó thở, suy giảm trí nhớ.",Hỏi về bệnh lý
Bại não,Nguyên nhân gây ra bệnh bại não ở trẻ em là gì?,"Rất khó để tìm ra nguyên nhân chính xác gây nên tình trạng bại não ở trẻ. Tuy nhiên, chúng ta có thể xác định thời điểm trẻ bị bại não, từ đó, giới hạn nguyên nhân gây bệnh. Nguyên nhân có thể đến từ trước sinh, trong khi sinh hoặc sau sinh.",Hỏi về bệnh lý
Vỡ Mạch Máu Não,"Tôi đang bị co giật, cứng cổ gáy và mất ý thức. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Vỡ Mạch Máu Não.,Hỏi về triệu chứng
Bệnh Van Tim,"Tôi đang cảm thấy suy nhược, chóng mặt và khó chịu ở ngực. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Bệnh Van Tim.,Hỏi về triệu chứng
Bệnh Túi Thừa Đại Tràng,"Tôi có triệu chứng buồn nôn, ói mửa, tiêu chảy và đi cầu ra máu. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Bệnh Túi Thừa Đại Tràng.,Hỏi về triệu chứng
U máu,U máu có thể điều trị bằng cách nào?,"Điều trị bệnh u máu không phẫu thuật bao gồm sử dụng thuốc chẹn beta, thuốc chống viêm, thuyên tắc mạch, điều trị bằng laser, và phẫu thuật để loại bỏ khối u.",Hỏi về bệnh lý
Xuất tinh sớm,Nguyên nhân của xuất tinh sớm là gì?,"Xuất tinh sớm xuất phát từ nhiều nguyên nhân, có thể do thể chất, bệnh lý hoặc do tâm lý thường xuyên căng thẳng, mệt mỏi, thói quen sinh hoạt, ăn uống và vận động không hợp lý cũng tác động đến khả năng xuất tinh của nam giới.",Hỏi về bệnh lý
Viêm Xoang Trán,"Tôi đang bị đau đầu, sưng mắt và sốt. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Viêm Xoang Trán.,Hỏi về triệu chứng
Ung Thư Buồng Trứng Giai Đoạn 1,"Tôi đang cảm thấy mệt mỏi, chán ăn và đau nhức xương khớp. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Ung Thư Buồng Trứng Giai Đoạn 1.,Hỏi về triệu chứng
Xơ Gan Do Rượu,Tôi bị xơ gan do rượu và hiện đang bị tràn dịch đa màng. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Xơ Gan Do Rượu.,Hỏi về triệu chứng
Thiếu Máu Cơ Tim,"Tôi hiện đang có các triệu chứng như đau thắt ngực, khó thở và chóng mặt. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Thiếu Máu Cơ Tim.,Hỏi về triệu chứng
Thừa estrogen,Nguyên nhân gây ra tình trạng dư thừa estrogen?,"Cơ thể tăng cường sản sinh estrogen hay giảm sản sinh một loại hormone khác như testosterone hay progesterone, sử dụng một số loại thuốc, có tiền sử gia đình mắc phải tình trạng estrogen cao, một số vấn đề sức khỏe như béo phì, khối u buồng trứng, bệnh lý về gan…",Hỏi về bệnh lý
Nuốt nghẹn,Làm thế nào để phòng ngừa Nuốt nghẹn?,"Để giảm thiểu nguy cơ bị nuốt nghẹn, cần thay đổi cách ăn uống như ăn chậm nhai kỹ và nuốt từ từ, cắt nhỏ các loại thức ăn có tính dai, nhầy, trơn trước khi dùng bữa.",Hỏi về bệnh lý
Rò hậu môn tái phát,Triệu chứng của Rò hậu môn tái phát là gì?,"Rò hậu môn tái phát thường gây ra các triệu chứng như đau hậu môn dữ dội, đau nhói, đau tăng lên khi ngồi, đi đại tiện, ho…, dấu hiệu viêm mô tế bào, dịch chảy ra xung quanh hậu môn, có thể lẫn mủ, phân hoặc máu và thường có mùi khó chịu.",Hỏi về bệnh lý
Bệnh Võng Mạc Tiểu Đường,Tôi nhìn thấy những đốm sáng lấp lánh. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Bệnh Võng Mạc Tiểu Đường.,Hỏi về triệu chứng
Hội chứng Brugada,Dấu hiệu của hội chứng Brugada có thể gặp ở những đối tượng nào?,"Hội chứng Brugada thường gặp ở nam nhiều hơn nữ, và thường gặp ở người trẻ tuổi.",Hỏi về bệnh lý
Nút mạch gan,Thời gian sống sau nút mạch gan là bao lâu?,"Thời gian sống sau nút mạch gan khác nhau ở từng bệnh nhân, phụ thuộc vào giai đoạn ung thư, mức độ đáp ứng với nút mạch và thể trạng của người bệnh.",Hỏi về bệnh lý
Hội chứng mông chết,Tập luyện như thế nào để phòng ngừa Hội chứng mông chết?,"Tập luyện bao gồm các bài tập như squat, lunge, ngồi xổm nâng tạ, nâng chân, và các bài tập khác tăng cường sức mạnh và sự linh hoạt của cơ mông.",Hỏi về bệnh lý
Sặc sữa,Cách xử lý khi trẻ bị sặc sữa là gì?,"Khi nhận thấy trẻ sơ sinh có dấu hiệu sặc sữa, bố mẹ cần ngừng cho trẻ bú ngay lập tức. Bố mẹ đặt trẻ ở tư thế đầu cao, một tay đỡ lấy đầu và cổ nghiêng đầu của trẻ để sữa trào ra miệng và giảm trẻ hít sữa vào phổi và vỗ lưng cho trẻ.",Hỏi về bệnh lý
Béo phì,Béo phì gây ra những bệnh gì?,"Béo phì có liên quan đến việc tăng nguy cơ phát triển một số loại ung thư, bao gồm ung thư vú, nội mạc tử cung, đại trực tràng, thận, thực quản, tuyến tụy, tuyến giáp và túi mật.",Hỏi về bệnh lý
Thoát vị khe hoành,Dạng phổ biến nhất của thoát vị khe hoành là gì?,"Dạng phổ biến nhất của thoát vị khe hoành là dạng I, hay còn gọi là thoát vị trượt.",Hỏi về bệnh lý
Mụn cám,Triệu chứng của mụn cám?,"Triệu chứng của mụn cám là những nốt nhỏ li ti, thường xuất hiện ở các vùng da mũi, cằm, má… khiến da sần sùi, thô ráp.",Hỏi về bệnh lý
U Xơ Tử Cung Khi Mang Thai,"Tôi mang thai và thai nhi bị suy dinh dưỡng, nhẹ cân. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh U Xơ Tử Cung Khi Mang Thai.,Hỏi về triệu chứng
Nhiễm trùng xoang,Nhiễm trùng xoang có những cấp độ nào?,"Nhiễm trùng xoang được chia thành cấp độ cấp tính (dưới 4 tuần), bán cấp tính (4-12 tuần) và mạn tính (trên 12 tuần).",Hỏi về bệnh lý
Viêm tai trong,Ai có nguy cơ bị viêm tai trong?,"Nhiễm trùng tai trong có thể xảy ra ở mọi lứa tuổi, nhưng phổ biến nhất ở người lớn từ 30-60 tuổi. Trẻ em cũng có thể bị nhiễm trùng tai trong như một triệu chứng của bệnh viêm màng não do vi khuẩn.",Hỏi về bệnh lý
Trĩ hỗn hợp,Làm thế nào để điều trị bệnh Trĩ hỗn hợp?,"Điều trị trĩ hỗn hợp có thể bao gồm các biện pháp chăm sóc tại nhà, điều trị nội khoa và điều trị ngoại khoa. Phẫu thuật là lựa chọn cuối cùng khi các phương pháp khác không hiệu quả.",Hỏi về bệnh lý
U Máu,Tôi đang cảm thấy lo lắng vì có thể bị u máu. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh U Máu.,Hỏi về triệu chứng
Khàn Tiếng,Tôi bị khàn tiếng kéo dài hơn 3 tuần và điều trị thuốc không khỏi. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Khàn Tiếng.,Hỏi về triệu chứng
Viêm Khớp,"Tôi hay bị đau khớp gối, đau khớp háng và cứng khớp vào buổi sáng. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Viêm Khớp.,Hỏi về triệu chứng
Mất Ngủ,Tôi hay lo lắng về giấc ngủ của mình. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Mất Ngủ.,Hỏi về triệu chứng
Tắc Ống Dẫn Tinh,Tôi cần thực hiện kỹ thuật PESA để lấy tinh trùng. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Tắc Ống Dẫn Tinh.,Hỏi về triệu chứng
Nhồi máu cơ tim thất phải,Dấu hiệu của nhồi máu cơ tim thất phải là gì?,"Dấu hiệu nhồi máu cơ tim thất phải bao gồm âm thổi tâm thu nghe thấy được ở phần dưới cạnh ức bên trái, tiếng tim thứ ba và/hoặc thứ tư do nhồi máu cơ tim thất phải tạo ra ở bờ dưới ức bên trái.",Hỏi về bệnh lý
Bệnh Viêm Tụy Cấp,"Tôi hay bị sốt, mạch nhanh và ăn uống kém. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Bệnh Viêm Tụy Cấp.,Hỏi về triệu chứng
Thoái Hóa Khớp Cổ Tay,"Tôi hiện đang có các triệu chứng như đau nhức cổ tay, tăng đau khi vận động và giảm khi nghỉ ngơi. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Thoái Hóa Khớp Cổ Tay.,Hỏi về triệu chứng
Bàn Chân Đái Tháo Đường,Tôi bị phồng rộp nước ở bàn chân và có dấu hiệu nhiễm trùng. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Bàn Chân Đái Tháo Đường.,Hỏi về triệu chứng
Ung Thư Tinh Hoàn,"Tôi hiện đang có các triệu chứng như sưng tinh hoàn, cảm giác nặng nề ở bìu. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Ung Thư Tinh Hoàn.,Hỏi về triệu chứng
Hở Van Tim 3 Lá,Tôi hay bị tim đập nhanh và sưng phù chân. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Hở Van Tim 3 Lá.,Hỏi về triệu chứng
Viêm Cầu Thận,Tôi hay bị viêm cầu thận mạn do nguyên nhân khác nhau. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Viêm Cầu Thận.,Hỏi về triệu chứng
Dương Vật Cong,"Tôi đang cảm thấy đau khi cương cứng, dương vật cong và có khối u cứng trên thân dương vật. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Dương Vật Cong.,Hỏi về triệu chứng
Bệnh Thủy Đậu,"Tôi đang bị sốt, mệt mỏi và nổi mẩn ngứa màu đỏ trên da. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Bệnh Thủy Đậu.,Hỏi về triệu chứng
Đau Cổ Tay Sau Sinh,"Tôi cảm thấy đau cổ tay khi bế con, đặc biệt khi dùng ngón cái. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Đau Cổ Tay Sau Sinh.,Hỏi về triệu chứng
Viêm Gan Tự Miễn,"Tôi đang cảm thấy liên quan tới viêm gan A, B, C. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Viêm Gan Tự Miễn.,Hỏi về triệu chứng
Ung Thư Vú Tái Phát,Tôi bị khó thở. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Ung Thư Vú Tái Phát.,Hỏi về triệu chứng
Đau Nửa Đầu Phía Sau,"Tôi hiện đang trải qua cơn đau đầu phía sau, kèm theo sụp mí mắt. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Đau Nửa Đầu Phía Sau.,Hỏi về triệu chứng
Hội Chứng Ruột Kích Thích,Tôi thấy mình bị táo bón (đi tiêu < 3 lần/ tuần). Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Hội Chứng Ruột Kích Thích.,Hỏi về triệu chứng
Sốt xuất huyết,Sốt xuất huyết có vaccine phòng ngừa không?,"Có, có thể phòng ngừa Sốt xuất huyết với vắc xin sốt xuất huyết.",Hỏi về bệnh lý
Viêm Tinh Hoàn,"Tôi hiện đang có triệu chứng đau tinh hoàn, sưng bìu và đau khi xuất tinh, kèm theo tinh dịch có máu. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Viêm Tinh Hoàn.,Hỏi về triệu chứng
Cận Thị,Tôi cảm thấy khó khăn khi đọc sách và phải đưa sách lại gần mắt mới thấy rõ. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Cận Thị.,Hỏi về triệu chứng
Trầm Cảm Sau Sinh,"Tôi cảm thấy suy nghĩ, hành động và phản ứng chậm chạp hoặc lặp lại sau sinh. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Trầm Cảm Sau Sinh.,Hỏi về triệu chứng
Viêm Tai Giữa,Tôi đang cảm thấy ù tai và nghe kém sau khi bị cảm lạnh. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Viêm Tai Giữa.,Hỏi về triệu chứng
Tiểu Đêm,Tôi hay uống nhiều nước vào buổi tối và phải thức dậy đi tiểu nhiều lần. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Tiểu Đêm.,Hỏi về triệu chứng
U mô đệm đường tiêu hóa,Phương pháp điều trị U mô đệm đường tiêu hóa là gì?,"Phương pháp điều trị tối ưu là phẫu thuật loại bỏ khối u. Ngoài ra, điều trị bằng thuốc ức chế tyrosine kinase cũng được sử dụng.",Hỏi về bệnh lý
Rau Bám Mép,Tôi đang mang thai 3 tháng cuối và bị xuất huyết âm đạo tự khỏi mà không cần can thiệp điều trị. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Rau Bám Mép.,Hỏi về triệu chứng
Meniere,Làm thế nào để phòng ngừa bệnh Meniere?,"Không có cách nào để phòng ngừa bệnh Meniere, nhưng thực hành lối sống lành mạnh và hạn chế ăn mặn, hút thuốc lá, uống rượu bia, caffein, chocolate có thể giúp giảm các triệu chứng.",Hỏi về bệnh lý
Áp Xe Hậu Môn,"Tôi bị đau hậu môn, sưng tấy và chảy mủ. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Áp Xe Hậu Môn.,Hỏi về triệu chứng
Suy Hô Hấp,Tôi hay bị khó thở do tai biến mạch máu não. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Suy Hô Hấp.,Hỏi về triệu chứng
Suy gan,Chẩn đoán suy gan bằng cách nào?,"Chẩn đoán suy gan bằng xét nghiệm chức năng gan, xét nghiệm máu, các xét nghiệm hình ảnh, sinh thiết gan.",Hỏi về bệnh lý
Ung Thư Vú Giai Đoạn 3,Tôi được chẩn đoán ung thư vú giai đoạn 3A. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Ung Thư Vú Giai Đoạn 3.,Hỏi về triệu chứng
Viêm Da Dị Ứng,"Tôi bị dị ứng với mỹ phẩm và da nổi mẩn đỏ, ngứa ngáy. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Viêm Da Dị Ứng.,Hỏi về triệu chứng
Tái Cực Sớm,Tôi muốn tìm hiểu về các loại thuốc điều trị tái cực sớm. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Tái Cực Sớm.,Hỏi về triệu chứng
Nhiễm khuẩn đường tiết niệu,Nhiễm khuẩn đường tiết niệu ở trẻ em có triệu chứng gì?,Các dấu hiệu thường rất khó phát hiện và gây nguy hiểm cho sức khỏe của trẻ nếu tình trạng nhiễm trùng diễn tiến nặng.,Hỏi về bệnh lý
