Title,Question,Answer,Type
Polyp hậu môn,Polyp hậu môn có nguy hiểm không?,"Polyp hậu môn có thể gây ra các biến chứng nguy hiểm, bao gồm nguy cơ ung thư, nhiễm trùng hậu môn, các vấn đề về đường ruột như táo bón, tiêu chảy kéo dài.",Hỏi về bệnh lý
Thông Liên Thất,Con tôi là người gốc Á. Con tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Thông Liên Thất.,Hỏi về triệu chứng
Đau hậu môn,Nguyên nhân gây ra Đau hậu môn là gì?,"Tình trạng đau hậu môn có thể xuất phát từ nhiều nguyên nhân khác nhau như nứt hậu môn, rò hậu môn, hẹp hậu môn hoặc trực tràng, táo bón, bệnh Crohn, tiêu chảy, áp xe quanh hậu môn, bệnh trĩ, hội chứng Levator ani...",Hỏi về bệnh lý
Hở Van Tim 3 Lá,"Tôi đang cảm thấy mệt mỏi, khó thở và đau tức ngực khi vận động. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Hở Van Tim 3 Lá.,Hỏi về triệu chứng
Nhiễm Trùng Đường Ruột,Tôi đang cảm thấy đau rát hậu môn khi đi tiêu. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Nhiễm Trùng Đường Ruột.,Hỏi về triệu chứng
Bệnh Thần Kinh Ngoại Biên,"Tôi bị chuột rút cơ bắp chân thường xuyên, gây khó khăn khi đi lại. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Bệnh Thần Kinh Ngoại Biên.,Hỏi về triệu chứng
Đau Mắt,"Tôi hiện đang có các triệu chứng như đau mắt, kèm theo nhãn cầu lồi và không thể di chuyển mắt. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Đau Mắt.,Hỏi về triệu chứng
Nang sữa,Làm thế nào để biết nếu tôi có cục trong vú là nang sữa hay không?,"Nếu bạn đang cho con bú và nhận thấy một khối u mềm, di chuyển được, bạn có thể đã bị nang bọc sữa.",Hỏi về bệnh lý
Ung Thư Thanh Quản,"Tôi bị u nhú thanh quản và hiện tại bị khàn tiếng, ho ra máu. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Ung Thư Thanh Quản.,Hỏi về triệu chứng
Động kinh,Dấu hiệu của bệnh Động kinh là gì?,"Dấu hiệu của bệnh động kinh bao gồm các triệu chứng như co giật tại một số bộ phận trên cơ thể, ảo giác về âm thanh, mùi vị, hình ảnh, mất ý thức, co cứng cơ, run giật cơ.",Hỏi về bệnh lý
Nhồi máu cơ tim,Thời gian vàng để cấp cứu nhồi máu cơ tim là bao lâu?,Khung “giờ vàng” can thiệp nhồi máu cơ tim người bệnh cần lưu ý đó là: khoảng thời gian1-2 giờ đầu khi bệnh nhân mới xuất hiện cơn đau ngực.,Hỏi về bệnh lý
Núm vú bị ngứa,Dấu hiệu ngứa đầu vú nguy hiểm?,"Các dấu hiệu ngứa đầu vú nguy hiểm bao gồm đau vú, mô vú dày lên, núm vú tiết dịch có máu, màu nâu hoặc vàng, núm vú bị thụt.",Hỏi về bệnh lý
Suy tuyến yên,Làm thế nào để phòng ngừa bệnh suy tuyến yên?,"Suy tuyến yên có thể xảy ra với bất cứ ai, không thể phòng ngừa triệt để, nên duy trì thói quen khám sức khỏe định kỳ để phát hiện và điều trị kịp thời những nguy cơ dẫn đến suy tuyến yên.",Hỏi về bệnh lý
Co thắt đại tràng,Người bị Co thắt đại tràng kiêng ăn gì?,"Người bị Co thắt đại tràng kiêng ăn thực phẩm giàu chất béo, thực phẩm sống, các loại rau củ gây chướng bụng, đầy hơi, những chế phẩm từ sữa (trừ sữa chua), chất kích thích, đồ uống có cồn, gas, chất coffein.",Hỏi về bệnh lý
Bệnh Hở Van Tim,"Tôi hay bị đau ngực, ho khan và khó thở khi gắng sức. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Bệnh Hở Van Tim.,Hỏi về triệu chứng
Viêm tai,Triệu chứng của viêm tai là gì?,"Dấu hiệu viêm tai rất đa dạng, trong đó, một số triệu chứng viêm tai thường gặp nhất bao gồm: Đau nhức tai, Tai sưng, tấy đỏ, Chảy mủ tai, Tai có mùi hôi, Ngứa tai, Ù tai, Giảm thính lực, Sốt",Hỏi về bệnh lý
Bệnh Parkinson,Tôi bị táo bón và gặp vấn đề về đường ruột. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Bệnh Parkinson.,Hỏi về triệu chứng
Thoát vị đĩa đệm,Làm thế nào để phòng ngừa thoát vị đĩa đệm?,"Bệnh hoàn toàn có thể phòng tránh được nếu áp dụng các biện pháp sau: Tập luyện thể dục thể thao điều độ, tăng cường sự dẻo dai cho xương khớp, duy trì chỉ số cân nặng cơ thể ở mức hợp lý, không mang, khuân vác đồ vật quá nặng để bảo vệ cột sống, có chế độ ăn uống khoa học, bổ sung canxi, vitamin D cùng các chất dinh dưỡng giúp nuôi khớp khỏe mạnh.",Hỏi về bệnh lý
Quai bị,Vaccine Quai bị được sử dụng cho trẻ từ mấy tháng tuổi?,Vaccine Quai bị có thể được sử dụng sớm cho trẻ từ 12 tháng tuổi.,Hỏi về bệnh lý
U xơ tử cung,Làm sao để nhận biết u xơ tử cung?,Thông thường khối u xơ được phát hiện khi chị em đi khám phụ khoa hoặc siêu âm. Một số khác tình cờ phát hiện bệnh khi thăm khám hiếm muộn.,Hỏi về bệnh lý
Hẹp eo động mạch chủ,Làm thế nào để chẩn đoán hẹp eo động mạch chủ?,"Chẩn đoán hẹp eo động mạch chủ có thể được thực hiện bằng siêu âm tim, điện tâm đồ, chụp X-quang, chụp CT tim.",Hỏi về bệnh lý
Sỏi Bùn Túi Mật,Tôi hay bị đau bụng và đang sử dụng một số loại thuốc. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Sỏi Bùn Túi Mật.,Hỏi về triệu chứng
Viêm amidan quá phát,Viêm amidan quá phát có nguy hiểm không?,"Amidan quá phát không gây nguy hiểm về tính mạng, nhưng chúng có thể dẫn đến nhiều biến chứng về sức khỏe liên quan như nhiễm trùng tái phát, tắc nghẽn đường thở.",Hỏi về bệnh lý
Viêm Cầu Thận Lupus,"Tôi hay bị tiểu đạm, hội chứng thận hư. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Viêm Cầu Thận Lupus.,Hỏi về triệu chứng
Suy Tim Sung Huyết,Tôi đang cảm thấy tăng cân. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Suy Tim Sung Huyết.,Hỏi về triệu chứng
Rubella,Biến chứng của bệnh Rubella là gì?,"Biến chứng hiếm gặp có thể xảy ra bao gồm: ban xuất huyết giảm tiểu cầu, viêm não, và hội chứng Rubella bẩm sinh.",Hỏi về bệnh lý
Hội chứng ống cổ chân,Hội chứng ống cổ chân là gì?,Hội chứng ống cổ chân (tiếng Anh là Tarsal Tunnel Syndrome – TTS) là hiện tượng xảy ra khi có sự chèn ép dây thần kinh bên trong đường hầm nên còn có tên gọi khác là hội chứng đường hầm cổ chân.,Hỏi về bệnh lý
Sốt xuất huyết,Biến chứng của Sốt xuất huyết là gì?,"Biến chứng của Sốt xuất huyết bao gồm sốc do mất máu hoặc bị thoát huyết tương, viêm đường hô hấp, viêm phổi, xuất huyết não, suy tim, suy thận.",Hỏi về bệnh lý
Viêm Đường Tiết Niệu Khi Mang Thai,Tôi hiện đang có các triệu chứng như đau rát hoặc cảm thấy khó chịu khi đi tiểu. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Viêm Đường Tiết Niệu Khi Mang Thai.,Hỏi về triệu chứng
Viêm Đường Tiết Niệu Khi Mang Thai,Tôi đang cảm thấy đau tức ở vùng bụng dưới. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Viêm Đường Tiết Niệu Khi Mang Thai.,Hỏi về triệu chứng
Viêm Niêm Mạc Dạ Dày,Tôi đang cảm thấy thường xuyên sử dụng thuốc giảm đau. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Viêm Niêm Mạc Dạ Dày.,Hỏi về triệu chứng
Lupus Ban Đỏ Dạng Đĩa,"Tôi đang cảm thấy ngứa da, da đầu dày lên và có vết loét bên trong môi. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Lupus Ban Đỏ Dạng Đĩa.,Hỏi về triệu chứng
Xơ Phổi,Tôi bị bệnh lupus ban đỏ và hiện đang bị khó thở. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Xơ Phổi.,Hỏi về triệu chứng
Thuyên Tắc Ối,"Tôi đang mang thai và tim ngừng đập, ngừng thở. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Thuyên Tắc Ối.,Hỏi về triệu chứng
Lẹo Mắt,Tôi hiện đang có các triệu chứng như mụn mủ nhỏ màu vàng nhạt ở gốc lông mi và xung huyết xung quanh. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Lẹo Mắt.,Hỏi về triệu chứng
Sỏi Bàng Quang,Tôi có tiền sử gia đình bị sỏi thận. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Sỏi Bàng Quang.,Hỏi về triệu chứng
Nổi hạch,Nguyên nhân gây nổi hạch là gì?,Nguyên nhân phổ biến nhất gây sưng hạch chủ yếu do nhiễm trùng và cũng có thể do ung thư nhưng khá hiếm.,Hỏi về bệnh lý
Đục thủy tinh thể,Biện pháp phòng ngừa đục thủy tinh thể là gì?,"Chủ động phòng ngừa bệnh đục thủy tinh thể từ sớm, khám mắt ngay khi có những dấu hiệu như mỏi mắt, nhìn mờ, nhòe, nhức mắt, khô mắt, rát mắt…",Hỏi về bệnh lý
Loạn Thị,Tôi nhìn thấy ánh sáng chói khó chịu. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Loạn Thị.,Hỏi về triệu chứng
Polyp trực tràng,Polyp trực tràng có những loại nào?,"Polyp trực tràng có các loại như: U tuyến ống, Polyp tăng sản, Polyp răng cưa, Polyp viêm, U tuyến ống nhánh.",Hỏi về bệnh lý
Bệnh Van Tim,"Tôi hay bị khó thở, suy nhược, chóng mặt và sưng mắt cá chân. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Bệnh Van Tim.,Hỏi về triệu chứng
Chóng Mặt Tư Thế Kịch Phát Lành Tính,Tôi hay bị chóng mặt khi ngửa đầu ra sau để gội đầu. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Chóng Mặt Tư Thế Kịch Phát Lành Tính.,Hỏi về triệu chứng
Viêm Nội Mạc Tử Cung,"Tôi hay bị mệt mỏi, đau buốt ở đường tiết niệu. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Viêm Nội Mạc Tử Cung.,Hỏi về triệu chứng
Bệnh Basedow,"Tôi đang cảm thấy lo lắng, cáu gắt và khó tập trung. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Bệnh Basedow.,Hỏi về triệu chứng
Tăng Huyết Áp,Tôi muốn tìm hiểu về chế độ ăn uống phù hợp cho người bị tăng huyết áp. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Tăng Huyết Áp.,Hỏi về triệu chứng
Hội Chứng Mông Chết,"Tôi hiện đang có các triệu chứng như cảm giác tê tê hoặc hơi đau ở mông khi ngồi lâu, nhưng khi đứng dậy di chuyển thì cảm giác này biến mất. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Hội Chứng Mông Chết.,Hỏi về triệu chứng
Viêm nang lông,Biện pháp điều trị viêm nang lông là gì?,"Tùy thuộc vào nguyên nhân gây bệnh và tình trạng bệnh hiện tại, bác sĩ có thể chỉ định bạn dùng một số loại khám viêm dạng kem bôi hoặc uống như kem kháng sinh tại chỗ, kháng sinh đường uống, kem chống nấm tại chỗ.",Hỏi về bệnh lý
Bệnh tim bẩm sinh không tím,Biến chứng của Bệnh tim bẩm sinh không tím nếu không điều trị là gì?,"Bệnh tim bẩm sinh không tím nếu không được phát hiện và điều trị kịp thời có thể dẫn đến các biến chứng như chậm phát triển, suy tim, tăng áp động mạch phổi.",Hỏi về bệnh lý
Rối loạn nội tiết,Điều trị Rối loạn nội tiết như thế nào?,"Nguyên tắc điều trị dựa trên cơ chế bệnh sinh của rối loạn nội tiết và tùy thuộc vào tình trạng bệnh, có thể bao gồm bổ sung hormone ngoại biên, sử dụng thuốc ức chế quá trình tổng hợp hormone, phẫu thuật hoặc xạ trị.",Hỏi về bệnh lý
Thiếu máu não,Đối tượng nào dễ bị thiếu máu não?,"Triệu chứng thiếu máu não thường gặp ở đối tượng người cao tuổi, người mắc nhiều bệnh lý mãn tính: tim mạch, tiểu đường, huyết áp,… tuy nhiên, đối tượng bị thiếu máu não ngày càng trẻ hóa.",Hỏi về bệnh lý
Rận mu,Triệu chứng của bệnh Rận mu là gì?,"Triệu chứng phổ biến nhất của bệnh Rận mu là cảm giác ngứa dữ dội ở vùng mu do cơ thể phản ứng với vết cắn của rận, xuất hiện những con rận siêu nhỏ ở vùng lông mu, và các nốt màu xanh trên vùng da bị rận mu cắn.",Hỏi về bệnh lý
Nhau Bám Thấp,"Tôi đang mang thai và cảm thấy chóng mặt, muốn ngất xỉu. Tôi có thể đang bị bệnh gì?",Bạn có thể đang bị bệnh Nhau Bám Thấp.,Hỏi về triệu chứng
Viêm Gan Tự Miễn,"Tôi đang cảm thấy tinh thần căng thẳng, sử dụng các loại thuốc như statin và hydralazine hay thuống kháng sinh nitrofurantoin và minocycline. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Viêm Gan Tự Miễn.,Hỏi về triệu chứng
Ngủ Ngáy,Tôi ngáy to và người ngủ cùng giường nói rằng tôi hay ngừng thở khi ngủ. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Ngủ Ngáy.,Hỏi về triệu chứng
Bong gân,Cách điều trị bong gân độ I?,"Bong gân độ I có thể điều trị bằng nghỉ ngơi, chườm đá, băng ép, nâng cao vùng khớp bị chấn thương.",Hỏi về bệnh lý
Rò Luân Nhĩ,"Tôi hay bị ngứa, ban đỏ ở tai ngoài và có một lỗ nhỏ ở trước vành tai. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Rò Luân Nhĩ.,Hỏi về triệu chứng
Suy Tim Mãn Tính,Tôi đang cảm thấy bệnh tuyến giáp. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Suy Tim Mãn Tính.,Hỏi về triệu chứng
Bệnh Cơ Tim Giãn Nở,"Tôi tạo thấy nhịp tim không đều, khó thở và ho khan. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Bệnh Cơ Tim Giãn Nở.,Hỏi về triệu chứng
Viêm túi mật,Làm thế nào để chẩn đoán viêm túi mật?,"Để chẩn đoán viêm túi mật, bác sĩ sẽ tiến hành xem xét tiền sử bệnh lý, khám sức khỏe, và có thể chỉ định thực hiện một số xét nghiệm cần thiết như xét nghiệm công thức máu toàn bộ, xét nghiệm chức năng gan, siêu âm, chụp X-quang bụng, chụp CT.",Hỏi về bệnh lý
Xuất tinh sớm,Làm thế nào để phòng ngừa xuất tinh sớm?,"Để phòng ngừa xuất tinh sớm, nam giới nên duy trì lối sống lành mạnh, giảm stress, tập thể dục thường xuyên, ăn uống cân đối, tránh xa các chất kích thích.",Hỏi về bệnh lý
Xơ Gan Còn Bù,Tôi bị xơ gan còn bù và hiện đang bị bệnh não gan. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Xơ Gan Còn Bù.,Hỏi về triệu chứng
Sỏi túi mật,Sỏi túi mật có thể tái phát không?,"Có, sỏi túi mật có thể tái phát nếu người bệnh không thay đổi lối sống và chế độ ăn uống.",Hỏi về bệnh lý
U tuyến nước bọt mang tai,Phẫu thuật u tuyến mang tai có phức tạp không?,Phẫu thuật u tuyến mang tai là một phẫu thuật tương đối phức tạp vì thường liên quan đến dây thần kinh mặt.,Hỏi về bệnh lý
Dây Rốn Bám Màng,Tôi có thể sinh thường khi bị dây rốn bám màng không? Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Dây Rốn Bám Màng.,Hỏi về triệu chứng
Đau dây thần kinh chẩm,Có cần thiết tiêm thuốc làm tê dây thần kinh chẩm để xác nhận chẩn đoán không?,"Trong một số trường hợp, bác sĩ có thể sử dụng phương pháp phong bế dây thần kinh chẩm để xác nhận chẩn đoán.",Hỏi về bệnh lý
Viêm Cầu Thận Mạn,Tôi đang cảm thấy suy thận nhẹ. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Viêm Cầu Thận Mạn.,Hỏi về triệu chứng
Ung Thư Phổi Không Tế Bào Nhỏ Giai Đoạn 2,"Tôi đang có các triệu chứng như viêm phổi tái phát, khó thở và chán ăn. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Ung Thư Phổi Không Tế Bào Nhỏ Giai Đoạn 2.,Hỏi về triệu chứng
Tiết Dịch Núm Vú,Tôi đang cảm thấy núm vú tiết dịch màu xanh lá cây. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Tiết Dịch Núm Vú.,Hỏi về triệu chứng
Viêm Khớp Cổ Tay,"Tôi hay bị đau nhức, ê mỏi, tê cứng, sưng nóng ở cổ tay. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Viêm Khớp Cổ Tay.,Hỏi về triệu chứng
Rối loạn giọng nói,Nguyên nhân gây Rối loạn giọng nói là gì?,"Nguyên nhân gây Rối loạn giọng nói bao gồm lạm dụng giọng nói, bất thường trong cấu trúc thanh quản, viêm và phù nề dây thanh, những tổn thương lành tính/ác tính ở thanh quản, các vấn đề về dây thần kinh kiểm soát giọng nói, rối loạn nội tiết tố, các vấn đề về tâm lý.",Hỏi về bệnh lý
Viêm Âm Đạo,Tôi hay bị viêm âm đạo do virus. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Viêm Âm Đạo.,Hỏi về triệu chứng
Ung Thư Biểu Mô Ống Tuyến Vú Tại Chỗ,Tôi hiện đang có các triệu chứng như đau tức ngực và sờ thấy khối u nhỏ ở vú. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Ung Thư Biểu Mô Ống Tuyến Vú Tại Chỗ.,Hỏi về triệu chứng
Ung Thư Vòm Họng Giai Đoạn 0,"Tôi hiện đang có các triệu chứng như đau họng, đau đầu và khạc đờm có lẫn máu. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Ung Thư Vòm Họng Giai Đoạn 0.,Hỏi về triệu chứng
Nang Đơn Thận,Tôi thấy huyết áp cao hơn bình thường. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Nang Đơn Thận.,Hỏi về triệu chứng
Bệnh Túi Thừa Đại Tràng,Tôi cảm thấy đầy hơi và chướng bụng. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Bệnh Túi Thừa Đại Tràng.,Hỏi về triệu chứng
Nhồi máu cơ tim có ST chênh lênh,Chẩn đoán Nhồi máu cơ tim có ST chênh lênh bằng cách nào?,"Để chẩn đoán Nhồi máu cơ tim có ST chênh lên, bác sĩ sẽ dựa trên các triệu chứng cũng như kết quả cận lâm sàng của người bệnh, bao gồm điện tâm đồ, siêu âm tim, xét nghiệm troponin T.",Hỏi về bệnh lý
Đau Nửa Đầu Phía Trước,"Tôi hiện đang trải qua cơn đau đầu phía trước, kèm theo nhạy cảm với âm thanh. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Đau Nửa Đầu Phía Trước.,Hỏi về triệu chứng
Viêm Phế Quản Mạn Tính,"Tôi làm việc trong môi trường ô nhiễm và bị ho kéo dài, khó thở. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Viêm Phế Quản Mạn Tính.,Hỏi về triệu chứng
Viêm Gan Gấp Ngón Tay Cái,"Tôi chụp MRI và phát hiện chất tiết, tràn dịch hay sưng tấy của bao gân. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Viêm Gan Gấp Ngón Tay Cái.,Hỏi về triệu chứng
Viêm túi thừa,Cách phòng ngừa viêm túi thừa hiệu quả là gì?,"Tình trạng viêm túi thừa có thể được phòng ngừa hiệu quả bằng một số giải pháp sau: Xây dựng chế độ ăn giàu chất xơ và ăn chay, Uống nhiều nước, Từ bỏ thói quen hút thuốc lá, Vận động đều đặn",Hỏi về bệnh lý
Viêm Tuyến Vú,"Tôi hiện đang có triệu chứng đau tức ngực, sưng tấy vú, da vú đỏ, nóng, có khối u ở vú và sụt cân. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Viêm Tuyến Vú.,Hỏi về triệu chứng
Rối loạn tiền đình,Rối loạn tiền đình nên nằm gối cao hay thấp?,"Người mắc bệnh cần chú ý không nên để gối cao khi nằm ngủ, gối để ở độ cao vừa phải sẽ giúp tuần hoàn máu tốt hơn.",Hỏi về bệnh lý
Bệnh Thalassemia,Dấu hiệu của Bệnh Thalassemia là gì?,"Dấu hiệu của Bệnh Thalassemia bao gồm thiếu máu, tán huyết, vàng da, lách to, gan to.",Hỏi về bệnh lý
Tinh trùng bất thường,Làm thế nào để chẩn đoán tinh trùng bất thường?,"Qua phân tích tinh dịch đồ, xét nghiệm tinh dịch, và các phương pháp khác",Hỏi về bệnh lý
Nốt Ruồi,Tôi lo lắng về sự thay đổi của nốt ruồi trên cơ thể mình. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Nốt Ruồi.,Hỏi về triệu chứng
Xơ Gan Mật Bù,Tôi sử dụng Methotrexate và hiện đang bị vàng da. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Xơ Gan Mật Bù.,Hỏi về triệu chứng
Co thắt bao xơ,Làm thế nào để chẩn đoán co thắt bao xơ?,"Chẩn đoán co thắt bao xơ cần thăm khám bác sĩ khoa Ngoại Vú, chụp cộng hưởng từ (MRI) và chụp nhũ ảnh (X-quang tuyến vú) để đánh giá sự biến dạng và độ săn chắc của ngực.",Hỏi về bệnh lý
Viêm nang lông,Các biến chứng viêm nang lông có thể gặp là gì?,"Các biến chứng viêm nang lông có thể gặp bao gồm nhiễm trùng tái phát hoặc lan rộng, sẹo vĩnh viễn, các mảng da sẫm màu hơn (tăng sắc tố) hoặc nhạt hơn (giảm sắc tố) so với trước khi tình trạng xảy ra.",Hỏi về bệnh lý
Rối Loạn Nội Tiết,"Tôi hay bị táo bón, da khô, và nhịp tim chậm. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Rối Loạn Nội Tiết.,Hỏi về triệu chứng
Bệnh Viêm Họng,"Tôi đang cảm thấy đau họng, khó nuốt và ho khan. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Bệnh Viêm Họng.,Hỏi về triệu chứng
Hẹp Động Mạch Cảnh,Tôi bị mất ngủ. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Hẹp Động Mạch Cảnh.,Hỏi về triệu chứng
Đau Thắt Ngực,"Tôi hay bị đau sau xương ức khi leo cầu thang, nhưng giảm khi nghỉ ngơi. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Đau Thắt Ngực.,Hỏi về triệu chứng
Bệnh Giun Lươn,"Tôi thấy xuất hiện nốt đỏ ngứa ở bụng, di chuyển vị trí liên tục. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Bệnh Giun Lươn.,Hỏi về triệu chứng
Viêm Họng Hạt,"Tôi đang cảm thấy sưng tấy, áp xe ở vùng thành họng, viêm sưng amidan. Tôi có thể đang bị bệnh gì?",Bạn có thể đang bị bệnh Viêm Họng Hạt.,Hỏi về triệu chứng
Rối Loạn Lipid Máu,Tôi có cholesterol cao và đang trải qua tình trạng đau hàm. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Rối Loạn Lipid Máu.,Hỏi về triệu chứng
Ngủ Ngáy,Tôi ngáy to và muốn tìm cách khắc phục tình trạng này. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Ngủ Ngáy.,Hỏi về triệu chứng
Đau Vú,"Tôi bị đau vú, kèm theo cảm giác ngứa ran và nóng rát. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Đau Vú.,Hỏi về triệu chứng
Tim to,Nguyên nhân gây bệnh Tim to là gì?,"Dị tật tim bẩm sinh, ảnh hưởng sau cơn nhồi máu cơ tim, bệnh cơ tim, tràn dịch màng ngoài tim, bệnh van tim, tăng huyết áp, tăng huyết áp phổi, thiếu máu, rối loạn tuyến giáp, thừa sắt trong cơ thể.",Hỏi về bệnh lý
Thay Đổi Sợi Bọc Tuyến Vú,"Tôi đang cảm thấy đau tức ngực, xuất hiện khối u cứng và đau. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Thay Đổi Sợi Bọc Tuyến Vú.,Hỏi về triệu chứng
Rong Kinh Tiền Mãn Kinh,"Tôi đang cảm thấy cơ thể mệt mỏi, da xanh xao, thiếu sức sống và lượng máu kinh ra nhiều. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Rong Kinh Tiền Mãn Kinh.,Hỏi về triệu chứng
Xuất huyết dạ dày,Xuất huyết dạ dày có thể dẫn đến biến chứng gì?,"Xuất huyết dạ dày có thể dẫn đến biến chứng thiếu máu nghiêm trọng, sốc mất máu, thậm chí là tử vong nếu không được điều trị kịp thời.",Hỏi về bệnh lý
Băng Huyết Sau Sinh,Tôi bị chóng mặt và choáng váng sau sinh. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Băng Huyết Sau Sinh.,Hỏi về triệu chứng
Rối loạn cương dương,Rối loạn cương dương có biểu hiện như thế nào?,"Rối loạn cương dương biểu hiện qua các dấu hiệu như mất sự khao khát về nhu cầu tình dục, dương vật không thể cương cứng, cương cứng nhưng không đủ thời gian để quan hệ tình dục.",Hỏi về bệnh lý
Mụn cám,Biến chứng của mụn cám?,"Biến chứng của mụn cám bao gồm viêm da, mụn mủ, lỗ chân lông giãn to và sạm màu da.",Hỏi về bệnh lý
Hẹp bao quy đầu,Khi nào nên cắt bao quy đầu?,"Cắt bao quy đầu được thực hiện trong trường hợp: hẹp nghẹt bao quy đầu, viêm quy đầu hoặc viêm bao quy đầu tái phát nhiều lần hoặc vì lý do cá nhân.",Hỏi về bệnh lý
Insulinoma,"Tôi hiện đang có các triệu chứng như nhức đầu, bại liệt và co giật khi đói. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Insulinoma.,Hỏi về triệu chứng
Gai Xương,"Tôi đang cảm thấy đau gót chân, khó khăn khi đi lại. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Gai Xương.,Hỏi về triệu chứng
Bệnh Lậu,Tôi hay bị tiết dịch màu vàng từ âm đạo. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Bệnh Lậu.,Hỏi về triệu chứng
Ung Thư Dương Vật,Tôi hay bị đau nhức dương vật. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Ung Thư Dương Vật.,Hỏi về triệu chứng
Nong thực quản,Chăm sóc người bệnh sau nong hẹp thực quản?,Cho người bệnh ăn lại sau 24 giờ nếu người bệnh không có triệu chứng nghi tai biến. Ưu tiên thức ăn lỏng mềm trong 7 ngày đầu và chuyển dần sang chế độ ăn đặc hơn.,Hỏi về bệnh lý
